rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554378204898097368,,432,,1554378204,897372961,"""world""",,,-0.116574453637,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378205016227960,,433,,1554378205,15753030,"""world""",,,-0.116574453637,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378205136292154,,434,,1554378205,135848999,"""world""",,,-0.116574453637,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378205247461610,,435,,1554378205,247292041,"""world""",,,-0.116574453637,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378205397289756,,436,,1554378205,397119045,"""world""",,,-0.116574453637,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378205506806677,,437,,1554378205,506448984,"""world""",,,-0.116574453637,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378205620814182,,438,,1554378205,620465993,"""world""",,,-0.116574453637,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378205758168901,,439,,1554378205,757772922,"""world""",,,-0.165638455618,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378205872024338,,440,,1554378205,871740102,"""world""",,,-0.217371414891,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378205982847642,,441,,1554378205,982184886,"""world""",,,-0.264828134703,0.809790373096,0.8,,0.0,0.0,0.0,1.0
1554378206097777108,,442,,1554378206,97273111,"""world""",,,-0.30900343635,0.809790373096,0.8,,0.0,0.0,0.0,1.0
1554378206210174729,,443,,1554378206,209827899,"""world""",,,-0.30900343635,0.809790373096,0.8,,0.0,0.0,0.0,1.0
1554378206320620532,,444,,1554378206,320374011,"""world""",,,-0.351893184885,0.809790373096,0.8,,0.0,0.0,0.0,1.0
1554378206434287285,,445,,1554378206,434102058,"""world""",,,-0.351893184885,0.809790373096,0.8,,0.0,0.0,0.0,1.0
1554378206553185179,,446,,1554378206,552892923,"""world""",,,-0.351893184885,0.809790373096,0.8,,0.0,0.0,0.0,1.0
1554378206667433315,,447,,1554378206,667108058,"""world""",,,-0.351893184885,0.809790373096,0.8,,0.0,0.0,0.0,1.0
1554378206776144677,,448,,1554378206,775866985,"""world""",,,-0.351893184885,0.809790373096,0.8,,0.0,0.0,0.0,1.0
1554378206899263603,,449,,1554378206,898947000,"""world""",,,-0.351893184885,0.809790373096,0.8,,0.0,0.0,0.0,1.0
1554378207017702144,,450,,1554378207,17025947,"""world""",,,-0.351893184885,0.809790373096,0.8,,0.0,0.0,0.0,1.0
1554378207161147705,,451,,1554378207,160907983,"""world""",,,-0.351893184885,0.73897827061,0.8,,0.0,0.0,0.0,1.0
1554378207277017184,,452,,1554378207,276535987,"""world""",,,-0.351893184885,0.73897827061,0.8,,0.0,0.0,0.0,1.0
1554378207392425913,,453,,1554378207,392282009,"""world""",,,-0.351893184885,0.674262739294,0.8,,0.0,0.0,0.0,1.0
1554378207504661437,,454,,1554378207,504513025,"""world""",,,-0.351893184885,0.608526443144,0.8,,0.0,0.0,0.0,1.0
1554378207612308528,,455,,1554378207,612045049,"""world""",,,-0.351893184885,0.53347953251,0.8,,0.0,0.0,0.0,1.0
1554378207723749440,,456,,1554378207,723561048,"""world""",,,-0.394495162586,0.455343143558,0.8,,0.0,0.0,0.0,1.0
1554378207837652033,,457,,1554378207,837253093,"""world""",,,-0.446438693278,0.358185399013,0.8,,0.0,0.0,0.0,1.0
1554378207952181853,,458,,1554378207,951940059,"""world""",,,-0.490061135255,0.272397977944,0.8,,0.0,0.0,0.0,1.0
1554378208067198040,,459,,1554378208,66976070,"""world""",,,-0.538721713993,0.191498095792,0.8,,0.0,0.0,0.0,1.0
1554378208181463970,,460,,1554378208,181162118,"""world""",,,-0.587657257214,0.125839830827,0.8,,0.0,0.0,0.0,1.0
1554378208290174842,,461,,1554378208,289737939,"""world""",,,-0.629944094884,0.0584888886279,0.8,,0.0,0.0,0.0,1.0
1554378208402007240,,462,,1554378208,401838064,"""world""",,,-0.629944094884,-0.00164613588511,0.8,,0.0,0.0,0.0,1.0
1554378208512261916,,463,,1554378208,512069940,"""world""",,,-0.629944094884,-0.0417501721649,0.8,,0.0,0.0,0.0,1.0
1554378208624986353,,464,,1554378208,624665021,"""world""",,,-0.629944094884,-0.0871650853945,0.8,,0.0,0.0,0.0,1.0
1554378208735639345,,465,,1554378208,735374927,"""world""",,,-0.629944094884,-0.133603202617,0.8,,0.0,0.0,0.0,1.0
1554378208876496960,,466,,1554378208,876120090,"""world""",,,-0.629944094884,-0.18317306094,0.8,,0.0,0.0,0.0,1.0
1554378208995289572,,467,,1554378208,995117902,"""world""",,,-0.629944094884,-0.18317306094,0.8,,0.0,0.0,0.0,1.0
1554378209112105962,,468,,1554378209,111947059,"""world""",,,-0.629944094884,-0.18317306094,0.8,,0.0,0.0,0.0,1.0
1554378209218201316,,469,,1554378209,218029975,"""world""",,,-0.629944094884,-0.18317306094,0.8,,0.0,0.0,0.0,1.0
1554378209345443020,,470,,1554378209,345108985,"""world""",,,-0.629944094884,-0.18317306094,0.8,,0.0,0.0,0.0,1.0
1554378209454213257,,471,,1554378209,454071998,"""world""",,,-0.576703272626,-0.18317306094,0.8,,0.0,0.0,0.0,1.0
1554378209570681904,,472,,1554378209,570311069,"""world""",,,-0.522690213332,-0.18317306094,0.8,,0.0,0.0,0.0,1.0
1554378209688831420,,473,,1554378209,688508033,"""world""",,,-0.482297420232,-0.18317306094,0.8,,0.0,0.0,0.0,1.0
1554378209797266860,,474,,1554378209,796900033,"""world""",,,-0.429198605667,-0.232657169181,0.8,,0.0,0.0,0.0,1.0
1554378209929581074,,475,,1554378209,929147958,"""world""",,,-0.358910967812,-0.32306942825,0.8,,0.0,0.0,0.0,1.0
1554378210063415960,,476,,1554378210,62999010,"""world""",,,-0.256327511434,-0.42686255249,0.8,,0.0,0.0,0.0,1.0
1554378210183308865,,477,,1554378210,182765007,"""world""",,,-0.140131790601,-0.547095341498,0.8,,0.0,0.0,0.0,1.0
1554378210302610898,,478,,1554378210,302361011,"""world""",,,-0.0105196921258,-0.708956861722,0.8,,0.0,0.0,0.0,1.0
1554378210409245213,,479,,1554378210,409010887,"""world""",,,0.115645839202,-0.88205468547,0.8,,0.0,0.0,0.0,1.0
1554378210527855277,,480,,1554378210,527667045,"""world""",,,-0.132989858162,-1.07508323555,0.8,,0.0,0.0,0.0,1.0
1554378210682631763,,481,,1554378210,682411909,"""world""",,,-0.458649514687,-1.32790940647,0.8,,0.0,0.0,0.0,1.0
1554378210792623364,,482,,1554378210,792484045,"""world""",,,-0.689336870682,-1.50700374539,0.8,,0.0,0.0,0.0,1.0
1554378210900383683,,483,,1554378210,900090932,"""world""",,,-0.913226507676,-1.68082066896,0.8,,0.0,0.0,0.0,1.0
1554378211004313264,,484,,1554378211,4053115,"""world""",,,-1.13318681575,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378211120262064,,485,,1554378211,119968891,"""world""",,,-1.37795626975,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378211230495653,,486,,1554378211,230294942,"""world""",,,-1.60998144008,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378211343653769,,487,,1554378211,343478918,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378211451155787,,488,,1554378211,450841903,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378211559565503,,489,,1554378211,559190034,"""world""",,,-1.4716963768,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378211672004864,,490,,1554378211,671631097,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378211783671211,,491,,1554378211,783303976,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378211901627739,,492,,1554378211,901355028,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378212009139941,,493,,1554378212,8959054,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378212114618556,,494,,1554378212,114142894,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378212230865407,,495,,1554378212,230545997,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378212379599570,,496,,1554378212,379363059,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378212494088478,,497,,1554378212,493580102,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378212607266611,,498,,1554378212,607103109,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378212713224399,,499,,1554378212,713042974,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378212837779971,,500,,1554378212,837548017,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378212950417049,,501,,1554378212,950047016,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378213064203618,,502,,1554378213,63834905,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378213173521762,,503,,1554378213,173104047,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378213282688447,,504,,1554378213,282248020,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378213399442828,,505,,1554378213,399060010,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378213520645366,,506,,1554378213,520392894,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378213656876634,,507,,1554378213,656723022,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378213765975947,,508,,1554378213,765742063,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378213877390396,,509,,1554378213,877023935,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378213986861469,,510,,1554378213,986560106,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378214149909900,,511,,1554378214,149267911,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378214262785075,,512,,1554378214,262576103,"""world""",,,-1.4527586937,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378214378644469,,513,,1554378214,378065109,"""world""",,,-1.69417660236,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378214484808980,,514,,1554378214,484664916,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378214591260738,,515,,1554378214,590799093,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378214704573805,,516,,1554378214,704288005,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378214812458125,,517,,1554378214,812099933,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378214922351810,,518,,1554378214,921952962,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378215043900186,,519,,1554378215,43476104,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378215165149396,,520,,1554378215,164952993,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378215273145186,,521,,1554378215,272916078,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378215396371068,,522,,1554378215,396003961,"""world""",,,-1.7,-1.61191137123,0.8,,0.0,0.0,0.0,1.0
1554378215510557030,,523,,1554378215,510164976,"""world""",,,-1.7,-1.5609068217,0.8,,0.0,0.0,0.0,1.0
1554378215622113857,,524,,1554378215,621855974,"""world""",,,-1.7,-1.62670701976,0.8,,0.0,0.0,0.0,1.0
1554378215764595658,,525,,1554378215,764420032,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378215879642746,,526,,1554378215,879405021,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378215987029832,,527,,1554378215,986650943,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378216095966563,,528,,1554378216,95733880,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378216209200081,,529,,1554378216,208714962,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378216335260348,,530,,1554378216,334943056,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378216443965187,,531,,1554378216,443655967,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378216555341734,,532,,1554378216,554889917,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378216667437262,,533,,1554378216,666615009,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378216775243594,,534,,1554378216,774821996,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378216892269175,,535,,1554378216,891803026,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378217012312289,,536,,1554378217,12106895,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378217128194508,,537,,1554378217,127525091,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378217239292285,,538,,1554378217,239015102,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378217362044552,,539,,1554378217,361660957,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378217510654512,,540,,1554378217,510339975,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378217633190482,,541,,1554378217,632946014,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378217749887810,,542,,1554378217,749680995,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378217868684134,,543,,1554378217,868494033,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378217976437148,,544,,1554378217,975692033,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378218086679500,,545,,1554378218,86287975,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378218207744329,,546,,1554378218,207509994,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378218318168253,,547,,1554378218,317785978,"""world""",,,-1.46949589252,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378218438972811,,548,,1554378218,438482046,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378218545907485,,549,,1554378218,545525074,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378218656250650,,550,,1554378218,656035900,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378218774108495,,551,,1554378218,773926019,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378218883555192,,552,,1554378218,883301019,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378218998372530,,553,,1554378218,998140096,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378219112650859,,554,,1554378219,112205028,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378219261239366,,555,,1554378219,260518074,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378219374295942,,556,,1554378219,373955965,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378219484754696,,557,,1554378219,484524011,"""world""",,,-1.61085341611,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378219606860290,,558,,1554378219,606677055,"""world""",,,-1.48813994375,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378219718116773,,559,,1554378219,717950105,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378219828083650,,560,,1554378219,827749967,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378219948117092,,561,,1554378219,947675943,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378220066992757,,562,,1554378220,66520929,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378220190890682,,563,,1554378220,190256118,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378220300035985,,564,,1554378220,299650907,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378220410604076,,565,,1554378220,410068988,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378220536344064,,566,,1554378220,535696983,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378220661985057,,567,,1554378220,661634922,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378220787298493,,568,,1554378220,787051916,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378220921392401,,569,,1554378220,921066045,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378221082521202,,570,,1554378221,82297086,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378221200463062,,571,,1554378221,200284004,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378221314592849,,572,,1554378221,314342021,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378221435064208,,573,,1554378221,434704065,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378221556087358,,574,,1554378221,555775880,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378221668991687,,575,,1554378221,668745040,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378221796128358,,576,,1554378221,795648097,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378221908233908,,577,,1554378221,907985925,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378222014857014,,578,,1554378222,14506101,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378222138904954,,579,,1554378222,138675928,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378222253690525,,580,,1554378222,253452062,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378222366688897,,581,,1554378222,366364002,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378222475002709,,582,,1554378222,474678993,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378222585823022,,583,,1554378222,585571050,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378222696388187,,584,,1554378222,695656061,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378222848089555,,585,,1554378222,847708940,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378222962372756,,586,,1554378222,962052106,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378223083339911,,587,,1554378223,82593917,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378223200640166,,588,,1554378223,200345993,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378223313474923,,589,,1554378223,312958955,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378223430058305,,590,,1554378223,429589033,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378223545427748,,591,,1554378223,545010089,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378223659622821,,592,,1554378223,659326076,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378223774460427,,593,,1554378223,774190902,"""world""",,,-1.45994493961,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378223892823695,,594,,1554378223,892653942,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378224006747410,,595,,1554378224,6308078,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378224118215634,,596,,1554378224,118046045,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378224247271085,,597,,1554378224,246764898,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378224377757514,,598,,1554378224,377548933,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378224479011300,,599,,1554378224,478683948,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
1554378224634277287,,600,,1554378224,633966922,"""world""",,,-1.7,-1.7,0.8,,0.0,0.0,0.0,1.0
