rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554285108747458665,,438,,1554285108,747138977,"""world""",,,-0.115113918521,0.451070767865,0.8,,0.0,0.0,0.0,1.0
1554285108860719391,,439,,1554285108,858853101,"""world""",,,-0.115113918521,0.403754875498,0.8,,0.0,0.0,0.0,1.0
1554285108971762577,,440,,1554285108,971517086,"""world""",,,-0.163638341352,0.393133152824,0.8,,0.0,0.0,0.0,1.0
1554285109083732434,,441,,1554285109,83468914,"""world""",,,-0.163638341352,0.341468805272,0.8,,0.0,0.0,0.0,1.0
1554285109200699313,,442,,1554285109,199991941,"""world""",,,-0.223638341352,0.291619488707,0.8,,0.0,0.0,0.0,1.0
1554285109328385984,,443,,1554285109,327372074,"""world""",,,-0.223638341352,0.232120418958,0.8,,0.0,0.0,0.0,1.0
1554285109439050776,,444,,1554285109,438877105,"""world""",,,-0.223638341352,0.175504860248,0.8,,0.0,0.0,0.0,1.0
1554285109554018036,,445,,1554285109,553709030,"""world""",,,-0.223638341352,0.0989554903723,0.8,,0.0,0.0,0.0,1.0
1554285109670592961,,446,,1554285109,670067071,"""world""",,,-0.223638341352,0.0119416247379,0.8,,0.0,0.0,0.0,1.0
1554285109782796731,,447,,1554285109,782222986,"""world""",,,-0.223638341352,-0.0673716875692,0.8,,0.0,0.0,0.0,1.0
1554285109895752211,,448,,1554285109,895385026,"""world""",,,-0.223638341352,-0.13366399875,0.8,,0.0,0.0,0.0,1.0
1554285110005964585,,449,,1554285110,5544900,"""world""",,,-0.223638341352,-0.173421598555,0.8,,0.0,0.0,0.0,1.0
1554285110120654288,,450,,1554285110,120079994,"""world""",,,-0.223638341352,-0.173421598555,0.8,,0.0,0.0,0.0,1.0
1554285110266716656,,451,,1554285110,266472101,"""world""",,,-0.223638341352,-0.173421598555,0.8,,0.0,0.0,0.0,1.0
1554285110390311416,,452,,1554285110,389950990,"""world""",,,-0.223638341352,-0.173421598555,0.8,,0.0,0.0,0.0,1.0
1554285110504015619,,453,,1554285110,503834962,"""world""",,,-0.223638341352,-0.173421598555,0.8,,0.0,0.0,0.0,1.0
1554285110613842986,,454,,1554285110,613193035,"""world""",,,-0.170210079238,-0.173421598555,0.8,,0.0,0.0,0.0,1.0
1554285110730238277,,455,,1554285110,729919910,"""world""",,,-0.0866675498399,-0.215072055059,0.8,,0.0,0.0,0.0,1.0
1554285110843881847,,456,,1554285110,843477010,"""world""",,,0.0246336285923,-0.259193111475,0.8,,0.0,0.0,0.0,1.0
1554285110963329891,,457,,1554285110,963104963,"""world""",,,0.141902656107,-0.310105775395,0.8,,0.0,0.0,0.0,1.0
1554285111073621060,,458,,1554285111,73240041,"""world""",,,0.245715782091,-0.363368710159,0.8,,0.0,0.0,0.0,1.0
1554285111198163368,,459,,1554285111,197798013,"""world""",,,0.349134078426,-0.411643444757,0.8,,0.0,0.0,0.0,1.0
1554285111320385966,,460,,1554285111,319916963,"""world""",,,0.44260340309,-0.411643444757,0.8,,0.0,0.0,0.0,1.0
1554285111435522056,,461,,1554285111,434958934,"""world""",,,0.500563121493,-0.411643444757,0.8,,0.0,0.0,0.0,1.0
1554285111562428047,,462,,1554285111,561845064,"""world""",,,0.500563121493,-0.411643444757,0.8,,0.0,0.0,0.0,1.0
1554285111686798890,,463,,1554285111,686394929,"""world""",,,0.500563121493,-0.411643444757,0.8,,0.0,0.0,0.0,1.0
1554285111805853051,,464,,1554285111,805627107,"""world""",,,0.500563121493,-0.411643444757,0.8,,0.0,0.0,0.0,1.0
1554285111918533344,,465,,1554285111,918342113,"""world""",,,0.500563121493,-0.411643444757,0.8,,0.0,0.0,0.0,1.0
1554285112072522822,,466,,1554285112,72331905,"""world""",,,0.500563121493,-0.411643444757,0.8,,0.0,0.0,0.0,1.0
1554285112189726674,,467,,1554285112,188941955,"""world""",,,0.500563121493,-0.411643444757,0.8,,0.0,0.0,0.0,1.0
1554285112299356122,,468,,1554285112,298887968,"""world""",,,0.500563121493,-0.411643444757,0.8,,0.0,0.0,0.0,1.0
1554285112412353776,,469,,1554285112,412070989,"""world""",,,0.500563121493,-0.411643444757,0.8,,0.0,0.0,0.0,1.0
1554285112540687740,,470,,1554285112,539652109,"""world""",,,0.500563121493,-0.329214384706,0.8,,0.0,0.0,0.0,1.0
1554285112663408363,,471,,1554285112,663036108,"""world""",,,0.500563121493,-0.254933887582,0.8,,0.0,0.0,0.0,1.0
1554285112777023188,,472,,1554285112,776546955,"""world""",,,0.500563121493,-0.178116709826,0.8,,0.0,0.0,0.0,1.0
1554285112909008438,,473,,1554285112,908348083,"""world""",,,0.500563121493,-0.0667118142256,0.8,,0.0,0.0,0.0,1.0
1554285113022967433,,474,,1554285113,22495031,"""world""",,,0.500563121493,0.0352055198761,0.8,,0.0,0.0,0.0,1.0
1554285113143148301,,475,,1554285113,142740011,"""world""",,,0.500563121493,0.137586850311,0.8,,0.0,0.0,0.0,1.0
1554285113258685969,,476,,1554285113,258490085,"""world""",,,0.500563121493,0.239347120607,0.8,,0.0,0.0,0.0,1.0
1554285113367126437,,477,,1554285113,366928100,"""world""",,,0.500563121493,0.321510966575,0.8,,0.0,0.0,0.0,1.0
1554285113490684958,,478,,1554285113,490502119,"""world""",,,0.500563121493,0.398090606769,0.8,,0.0,0.0,0.0,1.0
1554285113612000299,,479,,1554285113,611593961,"""world""",,,0.500563121493,0.464958244511,0.8,,0.0,0.0,0.0,1.0
1554285113754838558,,480,,1554285113,754585981,"""world""",,,0.555670321187,0.533052273606,0.8,,0.0,0.0,0.0,1.0
1554285113867697391,,481,,1554285113,867466926,"""world""",,,0.606113666633,0.587268426224,0.8,,0.0,0.0,0.0,1.0
1554285113990511314,,482,,1554285113,990046024,"""world""",,,0.655709942314,0.587268426224,0.8,,0.0,0.0,0.0,1.0
1554285114117785005,,483,,1554285114,117559909,"""world""",,,0.706525423119,0.587268426224,0.8,,0.0,0.0,0.0,1.0
1554285114244927215,,484,,1554285114,244513034,"""world""",,,0.706525423119,0.587268426224,0.8,,0.0,0.0,0.0,1.0
1554285114357100600,,485,,1554285114,356913089,"""world""",,,0.706525423119,0.587268426224,0.8,,0.0,0.0,0.0,1.0
1554285114468333037,,486,,1554285114,467921972,"""world""",,,0.706525423119,0.587268426224,0.8,,0.0,0.0,0.0,1.0
1554285114587037800,,487,,1554285114,586548089,"""world""",,,0.660395543902,0.587268426224,0.8,,0.0,0.0,0.0,1.0
1554285114706775700,,488,,1554285114,706425905,"""world""",,,0.608293387018,0.587268426224,0.8,,0.0,0.0,0.0,1.0
1554285114819761197,,489,,1554285114,819314956,"""world""",,,0.559045821475,0.587268426224,0.8,,0.0,0.0,0.0,1.0
1554285114931757510,,490,,1554285114,931592941,"""world""",,,0.503588625863,0.587268426224,0.8,,0.0,0.0,0.0,1.0
1554285115070550538,,491,,1554285115,70103883,"""world""",,,0.415839917395,0.587268426224,0.8,,0.0,0.0,0.0,1.0
1554285115188320105,,492,,1554285115,188163042,"""world""",,,0.34018358595,0.587268426224,0.8,,0.0,0.0,0.0,1.0
1554285115301479768,,493,,1554285115,301054000,"""world""",,,0.28016109764,0.587268426224,0.8,,0.0,0.0,0.0,1.0
1554285115419228219,,494,,1554285115,419023990,"""world""",,,0.237358440431,0.587268426224,0.8,,0.0,0.0,0.0,1.0
1554285115570066966,,495,,1554285115,569441080,"""world""",,,0.168106913342,0.587268426224,0.8,,0.0,0.0,0.0,1.0
1554285115687735692,,496,,1554285115,687119007,"""world""",,,0.111600345631,0.587268426224,0.8,,0.0,0.0,0.0,1.0
1554285115804966972,,497,,1554285115,804641962,"""world""",,,0.05307632407,0.587268426224,0.8,,0.0,0.0,0.0,1.0
1554285115912901281,,498,,1554285115,911830902,"""world""",,,-0.010178780218,0.587268426224,0.8,,0.0,0.0,0.0,1.0
1554285116037025492,,499,,1554285116,36590099,"""world""",,,-0.0825638311404,0.587268426224,0.8,,0.0,0.0,0.0,1.0
1554285116151972532,,500,,1554285116,151740074,"""world""",,,-0.0825638311404,0.587268426224,0.8,,0.0,0.0,0.0,1.0
1554285116276403077,,501,,1554285116,275979042,"""world""",,,-0.0825638311404,0.587268426224,0.8,,0.0,0.0,0.0,1.0
1554285116385878943,,502,,1554285116,385377883,"""world""",,,-0.0825638311404,0.587268426224,0.8,,0.0,0.0,0.0,1.0
1554285116497101589,,503,,1554285116,496149063,"""world""",,,-0.0825638311404,0.587268426224,0.8,,0.0,0.0,0.0,1.0
1554285116607701669,,504,,1554285116,607326984,"""world""",,,-0.0825638311404,0.587268426224,0.8,,0.0,0.0,0.0,1.0
1554285116720775291,,505,,1554285116,720545053,"""world""",,,-0.0825638311404,0.536503287035,0.8,,0.0,0.0,0.0,1.0
1554285116841029200,,506,,1554285116,840790033,"""world""",,,-0.0825638311404,0.470091962541,0.8,,0.0,0.0,0.0,1.0
1554285116954081640,,507,,1554285116,953685998,"""world""",,,-0.126593361205,0.441149426041,0.8,,0.0,0.0,0.0,1.0
1554285117070925677,,508,,1554285117,70578098,"""world""",,,-0.126593361205,0.386830887589,0.8,,0.0,0.0,0.0,1.0
1554285117181514307,,509,,1554285117,181251049,"""world""",,,-0.179044287953,0.364538022722,0.8,,0.0,0.0,0.0,1.0
1554285117326812195,,510,,1554285117,326030969,"""world""",,,-0.179044287953,0.302595275788,0.8,,0.0,0.0,0.0,1.0
1554285117442720538,,511,,1554285117,442389011,"""world""",,,-0.179044287953,0.252105568474,0.8,,0.0,0.0,0.0,1.0
1554285117554313382,,512,,1554285117,554095029,"""world""",,,-0.179044287953,0.212557779541,0.8,,0.0,0.0,0.0,1.0
1554285117680036365,,513,,1554285117,679867029,"""world""",,,-0.179044287953,0.158166182241,0.8,,0.0,0.0,0.0,1.0
1554285117791931300,,514,,1554285117,791574954,"""world""",,,-0.179044287953,0.103291626574,0.8,,0.0,0.0,0.0,1.0
1554285117900688352,,515,,1554285117,900254964,"""world""",,,-0.179044287953,0.0480406962183,0.8,,0.0,0.0,0.0,1.0
1554285118009808759,,516,,1554285118,9011983,"""world""",,,-0.179044287953,0.00141049525389,0.8,,0.0,0.0,0.0,1.0
1554285118126289217,,517,,1554285118,125684976,"""world""",,,-0.179044287953,-0.0708669484303,0.8,,0.0,0.0,0.0,1.0
1554285118244709660,,518,,1554285118,244231939,"""world""",,,-0.179044287953,-0.142979263277,0.8,,0.0,0.0,0.0,1.0
1554285118356271618,,519,,1554285118,355978965,"""world""",,,-0.179044287953,-0.206325221242,0.8,,0.0,0.0,0.0,1.0
1554285118467516963,,520,,1554285118,467070102,"""world""",,,-0.179044287953,-0.263150189232,0.8,,0.0,0.0,0.0,1.0
1554285118581056152,,521,,1554285118,580677986,"""world""",,,-0.179044287953,-0.321629332343,0.8,,0.0,0.0,0.0,1.0
1554285118700256448,,522,,1554285118,699909925,"""world""",,,-0.179044287953,-0.377796621426,0.8,,0.0,0.0,0.0,1.0
1554285118819295354,,523,,1554285118,819053888,"""world""",,,-0.179044287953,-0.433070603615,0.8,,0.0,0.0,0.0,1.0
1554285118932686671,,524,,1554285118,931911945,"""world""",,,-0.179044287953,-0.47512720238,0.8,,0.0,0.0,0.0,1.0
1554285119091430906,,525,,1554285119,91233968,"""world""",,,-0.0976628736958,-0.47512720238,0.8,,0.0,0.0,0.0,1.0
1554285119216581607,,526,,1554285119,216346025,"""world""",,,-0.0238185041287,-0.47512720238,0.8,,0.0,0.0,0.0,1.0
1554285119325918247,,527,,1554285119,325711011,"""world""",,,0.0421587019224,-0.47512720238,0.8,,0.0,0.0,0.0,1.0
1554285119436203870,,528,,1554285119,435898065,"""world""",,,0.0945825556929,-0.47512720238,0.8,,0.0,0.0,0.0,1.0
1554285119551034437,,529,,1554285119,550292968,"""world""",,,0.159212402444,-0.47512720238,0.8,,0.0,0.0,0.0,1.0
1554285119676163462,,530,,1554285119,675878047,"""world""",,,0.238265236721,-0.47512720238,0.8,,0.0,0.0,0.0,1.0
1554285119793668197,,531,,1554285119,793220043,"""world""",,,0.326110326168,-0.47512720238,0.8,,0.0,0.0,0.0,1.0
1554285119919934726,,532,,1554285119,919610977,"""world""",,,0.417844129804,-0.47512720238,0.8,,0.0,0.0,0.0,1.0
1554285120040546547,,533,,1554285120,40374994,"""world""",,,0.498724790146,-0.47512720238,0.8,,0.0,0.0,0.0,1.0
1554285120159390633,,534,,1554285120,159117937,"""world""",,,0.592593920239,-0.47512720238,0.8,,0.0,0.0,0.0,1.0
1554285120268160189,,535,,1554285120,267901897,"""world""",,,0.675450624724,-0.47512720238,0.8,,0.0,0.0,0.0,1.0
1554285120408020809,,536,,1554285120,407783031,"""world""",,,0.765862245031,-0.47512720238,0.8,,0.0,0.0,0.0,1.0
1554285120530274387,,537,,1554285120,530026912,"""world""",,,0.83416389285,-0.47512720238,0.8,,0.0,0.0,0.0,1.0
1554285120645076904,,538,,1554285120,644643068,"""world""",,,0.903826528758,-0.47512720238,0.8,,0.0,0.0,0.0,1.0
1554285120771605098,,539,,1554285120,771174907,"""world""",,,0.980098767174,-0.47512720238,0.8,,0.0,0.0,0.0,1.0
1554285120930087219,,540,,1554285120,929842948,"""world""",,,1.05648418768,-0.47512720238,0.8,,0.0,0.0,0.0,1.0
1554285121043646189,,541,,1554285121,43092012,"""world""",,,1.0960769772,-0.47512720238,0.8,,0.0,0.0,0.0,1.0
1554285121161078074,,542,,1554285121,159998893,"""world""",,,1.0960769772,-0.47512720238,0.8,,0.0,0.0,0.0,1.0
1554285121273269051,,543,,1554285121,272968053,"""world""",,,1.0960769772,-0.47512720238,0.8,,0.0,0.0,0.0,1.0
1554285121385680377,,544,,1554285121,384984016,"""world""",,,1.0960769772,-0.47512720238,0.8,,0.0,0.0,0.0,1.0
1554285121501140469,,545,,1554285121,500852108,"""world""",,,1.0960769772,-0.47512720238,0.8,,0.0,0.0,0.0,1.0
1554285121612019779,,546,,1554285121,611830949,"""world""",,,1.0960769772,-0.47512720238,0.8,,0.0,0.0,0.0,1.0
1554285121735417935,,547,,1554285121,734621047,"""world""",,,1.0960769772,-0.47512720238,0.8,,0.0,0.0,0.0,1.0
1554285121848670923,,548,,1554285121,848357915,"""world""",,,1.0960769772,-0.47512720238,0.8,,0.0,0.0,0.0,1.0
1554285121956913520,,549,,1554285121,956702947,"""world""",,,1.0960769772,-0.47512720238,0.8,,0.0,0.0,0.0,1.0
1554285122066677440,,550,,1554285122,66258907,"""world""",,,1.0960769772,-0.47512720238,0.8,,0.0,0.0,0.0,1.0
1554285122184294931,,551,,1554285122,183787107,"""world""",,,1.0960769772,-0.47512720238,0.8,,0.0,0.0,0.0,1.0
1554285122314007453,,552,,1554285122,313122987,"""world""",,,1.0960769772,-0.47512720238,0.8,,0.0,0.0,0.0,1.0
1554285122423184659,,553,,1554285122,422992944,"""world""",,,1.0960769772,-0.47512720238,0.8,,0.0,0.0,0.0,1.0
1554285122533276290,,554,,1554285122,532624006,"""world""",,,1.0960769772,-0.47512720238,0.8,,0.0,0.0,0.0,1.0
1554285122685685813,,555,,1554285122,685455083,"""world""",,,1.0960769772,-0.47512720238,0.8,,0.0,0.0,0.0,1.0
1554285122796236812,,556,,1554285122,794734954,"""world""",,,1.0960769772,-0.47512720238,0.8,,0.0,0.0,0.0,1.0
1554285122915215024,,557,,1554285122,915014028,"""world""",,,1.0960769772,-0.47512720238,0.8,,0.0,0.0,0.0,1.0
1554285123027771902,,558,,1554285123,27288913,"""world""",,,1.0960769772,-0.433045228752,0.8,,0.0,0.0,0.0,1.0
1554285123144775221,,559,,1554285123,144556999,"""world""",,,1.0960769772,-0.377862787601,0.8,,0.0,0.0,0.0,1.0
1554285123259002639,,560,,1554285123,258728027,"""world""",,,1.0960769772,-0.327680798519,0.8,,0.0,0.0,0.0,1.0
1554285123380669674,,561,,1554285123,380507946,"""world""",,,1.0960769772,-0.279261950717,0.8,,0.0,0.0,0.0,1.0
1554285123491300369,,562,,1554285123,490957021,"""world""",,,1.0960769772,-0.227285294557,0.8,,0.0,0.0,0.0,1.0
1554285123609764572,,563,,1554285123,609610080,"""world""",,,1.05270474474,-0.164314648481,0.8,,0.0,0.0,0.0,1.0
1554285123735216459,,564,,1554285123,734426975,"""world""",,,1.05270474474,-0.0919910812984,0.8,,0.0,0.0,0.0,1.0
1554285123851481187,,565,,1554285123,851248025,"""world""",,,1.01202797448,-0.028965143545,0.8,,0.0,0.0,0.0,1.0
1554285123969068927,,566,,1554285123,968851089,"""world""",,,1.01202797448,0.0312535593466,0.8,,0.0,0.0,0.0,1.0
1554285124093906532,,567,,1554285124,93523979,"""world""",,,1.01202797448,0.0874230926293,0.8,,0.0,0.0,0.0,1.0
1554285124215709941,,568,,1554285124,215261936,"""world""",,,1.01202797448,0.152086510464,0.8,,0.0,0.0,0.0,1.0
1554285124330829363,,569,,1554285124,330313920,"""world""",,,1.01202797448,0.214468792662,0.8,,0.0,0.0,0.0,1.0
1554285124494950793,,570,,1554285124,494554042,"""world""",,,0.947983427173,0.28678647985,0.8,,0.0,0.0,0.0,1.0
1554285124603832692,,571,,1554285124,603669881,"""world""",,,0.869413118582,0.345026619188,0.8,,0.0,0.0,0.0,1.0
1554285124733053658,,572,,1554285124,732793092,"""world""",,,0.764492035697,0.400895274537,0.8,,0.0,0.0,0.0,1.0
1554285124840929678,,573,,1554285124,840771913,"""world""",,,0.66115944723,0.466543187462,0.8,,0.0,0.0,0.0,1.0
1554285124961694319,,574,,1554285124,960557937,"""world""",,,0.542889421559,0.573111479965,0.8,,0.0,0.0,0.0,1.0
1554285125071920465,,575,,1554285125,71495056,"""world""",,,0.405483467052,0.69149924049,0.8,,0.0,0.0,0.0,1.0
1554285125187155578,,576,,1554285125,186120986,"""world""",,,0.257749913556,0.808200281699,0.8,,0.0,0.0,0.0,1.0
1554285125298322969,,577,,1554285125,298063993,"""world""",,,0.119494561585,0.915082148408,0.8,,0.0,0.0,0.0,1.0
1554285125413577000,,578,,1554285125,413315057,"""world""",,,0.0447107874152,0.96090426571,0.8,,0.0,0.0,0.0,1.0
1554285125535944187,,579,,1554285125,535552978,"""world""",,,0.0447107874152,0.96090426571,0.8,,0.0,0.0,0.0,1.0
1554285125652059037,,580,,1554285125,651823043,"""world""",,,0.0447107874152,0.96090426571,0.8,,0.0,0.0,0.0,1.0
1554285125773657316,,581,,1554285125,773366928,"""world""",,,0.0447107874152,0.96090426571,0.8,,0.0,0.0,0.0,1.0
1554285125883364355,,582,,1554285125,883177995,"""world""",,,0.0965853465453,0.96090426571,0.8,,0.0,0.0,0.0,1.0
1554285125996153302,,583,,1554285125,995832920,"""world""",,,0.258184157477,0.805935285697,0.8,,0.0,0.0,0.0,1.0
1554285126108523147,,584,,1554285126,108295917,"""world""",,,0.0191745148759,0.647207343822,0.8,,0.0,0.0,0.0,1.0
1554285126274981783,,585,,1554285126,274822950,"""world""",,,-0.3215420617,0.420935129973,0.8,,0.0,0.0,0.0,1.0
