rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554378000135081439,,433,,1554378000,134654998,"""world""",,,-3.35751572062e-06,-1.21415652766,0.8,,0.0,0.0,0.0,1.0
1554378000242688138,,434,,1554378000,242436885,"""world""",,,0.0473590849552,-1.21415652766,0.8,,0.0,0.0,0.0,1.0
1554378000358132108,,435,,1554378000,357897996,"""world""",,,0.0473590849552,-1.21415652766,0.8,,0.0,0.0,0.0,1.0
1554378000502574875,,436,,1554378000,502125978,"""world""",,,0.0473590849552,-1.21415652766,0.8,,0.0,0.0,0.0,1.0
1554378000615545376,,437,,1554378000,615235090,"""world""",,,0.0473590849552,-1.1731631626,0.8,,0.0,0.0,0.0,1.0
1554378000726668218,,438,,1554378000,725930929,"""world""",,,0.0473590849552,-1.1260942584,0.8,,0.0,0.0,0.0,1.0
1554378000840294116,,439,,1554378000,840080976,"""world""",,,0.0473590849552,-1.07963025231,0.8,,0.0,0.0,0.0,1.0
1554378000953007331,,440,,1554378000,952752113,"""world""",,,0.0473590849552,-1.03613042713,0.8,,0.0,0.0,0.0,1.0
1554378001075481142,,441,,1554378001,75082063,"""world""",,,0.0473590849552,-0.98377204453,0.8,,0.0,0.0,0.0,1.0
1554378001192026830,,442,,1554378001,191768884,"""world""",,,0.0473590849552,-0.92166131733,0.8,,0.0,0.0,0.0,1.0
1554378001306222683,,443,,1554378001,305767059,"""world""",,,0.0473590849552,-0.864259014801,0.8,,0.0,0.0,0.0,1.0
1554378001414922279,,444,,1554378001,414681911,"""world""",,,0.0473590849552,-0.80784952924,0.8,,0.0,0.0,0.0,1.0
1554378001551762791,,445,,1554378001,551553010,"""world""",,,0.0473590849552,-0.724734909941,0.8,,0.0,0.0,0.0,1.0
1554378001661301039,,446,,1554378001,661086082,"""world""",,,0.0473590849552,-0.657204420345,0.8,,0.0,0.0,0.0,1.0
1554378001775653706,,447,,1554378001,774995088,"""world""",,,0.0473590849552,-0.59297986101,0.8,,0.0,0.0,0.0,1.0
1554378001881753361,,448,,1554378001,881513118,"""world""",,,0.0473590849552,-0.53397293358,0.8,,0.0,0.0,0.0,1.0
1554378002000345859,,449,,1554378001,999830007,"""world""",,,0.0473590849552,-0.460272580265,0.8,,0.0,0.0,0.0,1.0
1554378002110900233,,450,,1554378002,110065937,"""world""",,,0.0478124057012,-0.449675612262,0.8,,0.0,0.0,0.0,1.0
1554378002254392271,,451,,1554378002,254219055,"""world""",,,0.0482799899789,-0.431149391373,0.8,,0.0,0.0,0.0,1.0
1554378002366609477,,452,,1554378002,366400957,"""world""",,,0.0487475742565,-0.435895308889,0.8,,0.0,0.0,0.0,1.0
1554378002472428866,,453,,1554378002,472099065,"""world""",,,0.0491874344851,-0.451154471381,0.8,,0.0,0.0,0.0,1.0
1554378002587583745,,454,,1554378002,587070941,"""world""",,,0.0496024163217,-0.470819326477,0.8,,0.0,0.0,0.0,1.0
1554378002692799264,,455,,1554378002,692452907,"""world""",,,0.0496024163217,-0.470819326477,0.8,,0.0,0.0,0.0,1.0
1554378002801241089,,456,,1554378002,801035881,"""world""",,,0.0499942612188,-0.490976714312,0.8,,0.0,0.0,0.0,1.0
1554378002914115522,,457,,1554378002,912630081,"""world""",,,0.0499942612188,-0.490976714312,0.8,,0.0,0.0,0.0,1.0
1554378003031177500,,458,,1554378003,30827045,"""world""",,,0.0503735203409,-0.506917106672,0.8,,0.0,0.0,0.0,1.0
1554378003142710596,,459,,1554378003,142558097,"""world""",,,0.0503735203409,-0.513051696151,0.8,,0.0,0.0,0.0,1.0
1554378003252520141,,460,,1554378003,252022981,"""world""",,,0.0503735203409,-0.461042834507,0.8,,0.0,0.0,0.0,1.0
1554378003366743626,,461,,1554378003,366444110,"""world""",,,0.0968501260425,-0.452319441929,0.8,,0.0,0.0,0.0,1.0
1554378003475230568,,462,,1554378003,474569082,"""world""",,,0.105540865795,-0.450518398072,0.8,,0.0,0.0,0.0,1.0
1554378003594428678,,463,,1554378003,594229936,"""world""",,,0.115921925364,-0.454571583786,0.8,,0.0,0.0,0.0,1.0
1554378003699573359,,464,,1554378003,699326992,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378003805887735,,465,,1554378003,805294036,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378003946883743,,466,,1554378003,946707963,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378004054761715,,467,,1554378004,54049968,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378004164942844,,468,,1554378004,164717912,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378004285897336,,469,,1554378004,285413980,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378004394230462,,470,,1554378004,393534898,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378004497334691,,471,,1554378004,497035980,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378004613132481,,472,,1554378004,612791061,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378004720122151,,473,,1554378004,719753026,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378004826101883,,474,,1554378004,824656963,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378004931026172,,475,,1554378004,930615901,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378005035071849,,476,,1554378005,34830093,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378005149232448,,477,,1554378005,149041891,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378005262023116,,478,,1554378005,261636972,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378005374550877,,479,,1554378005,374387979,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378005513034791,,480,,1554378005,512660026,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378005625985016,,481,,1554378005,625706911,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378005735127004,,482,,1554378005,734805107,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378005848508246,,483,,1554378005,848196983,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378005955274321,,484,,1554378005,954992055,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378006078385447,,485,,1554378006,78088998,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378006185814851,,486,,1554378006,185590982,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378006305865035,,487,,1554378006,305459976,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378006421560656,,488,,1554378006,421181917,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378006532929273,,489,,1554378006,532690048,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378006648300223,,490,,1554378006,648061037,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378006772669394,,491,,1554378006,772128105,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378006881124811,,492,,1554378006,880676984,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378006991141259,,493,,1554378006,990036010,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378007099203076,,494,,1554378007,99044084,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378007239971870,,495,,1554378007,239772081,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378007351429262,,496,,1554378007,351253986,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378007456949743,,497,,1554378007,456756114,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378007566444545,,498,,1554378007,566066026,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378007674950998,,499,,1554378007,674472093,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378007788157322,,500,,1554378007,787910938,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378007901737087,,501,,1554378007,901472091,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378008021391798,,502,,1554378008,21049976,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378008137253562,,503,,1554378008,137015104,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378008251630961,,504,,1554378008,251437902,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378008367024763,,505,,1554378008,366641998,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378008487497075,,506,,1554378008,486983060,"""world""",,,0.1276286958,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378008610992208,,507,,1554378008,610605955,"""world""",,,0.176262769685,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378008728142289,,508,,1554378008,727668046,"""world""",,,0.218411039759,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378008838554174,,509,,1554378008,838093042,"""world""",,,0.268433027994,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378008977945462,,510,,1554378008,977757930,"""world""",,,0.324109488308,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378009093168569,,511,,1554378009,92901945,"""world""",,,0.324109488308,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378009216464275,,512,,1554378009,215912103,"""world""",,,0.37511339148,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378009320038711,,513,,1554378009,319760084,"""world""",,,0.415559741236,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378009441308197,,514,,1554378009,441061019,"""world""",,,0.415559741236,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378009547657961,,515,,1554378009,547470092,"""world""",,,0.415559741236,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378009663904946,,516,,1554378009,663677930,"""world""",,,0.415559741236,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378009778302333,,517,,1554378009,778125047,"""world""",,,0.415559741236,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378009899954221,,518,,1554378009,899604082,"""world""",,,0.459096982934,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378010014122042,,519,,1554378010,13326883,"""world""",,,0.459096982934,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378010133642332,,520,,1554378010,132941961,"""world""",,,0.459096982934,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378010259313443,,521,,1554378010,258934974,"""world""",,,0.459096982934,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378010373241228,,522,,1554378010,373016119,"""world""",,,0.502597728257,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378010493335603,,523,,1554378010,492594003,"""world""",,,0.502597728257,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378010609504291,,524,,1554378010,609208106,"""world""",,,0.502597728257,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378010756745845,,525,,1554378010,756138086,"""world""",,,0.502597728257,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378010863811850,,526,,1554378010,863495111,"""world""",,,0.502597728257,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378010988226508,,527,,1554378010,987967014,"""world""",,,0.502597728257,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378011104500951,,528,,1554378011,104108095,"""world""",,,0.502597728257,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378011225858590,,529,,1554378011,225626945,"""world""",,,0.502597728257,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378011335330024,,530,,1554378011,335033893,"""world""",,,0.502597728257,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378011442024118,,531,,1554378011,441646099,"""world""",,,0.502597728257,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378011550915464,,532,,1554378011,550719022,"""world""",,,0.502597728257,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378011662005495,,533,,1554378011,661709070,"""world""",,,0.502597728257,-0.468093323323,0.8,,0.0,0.0,0.0,1.0
1554378011770893511,,534,,1554378011,770595073,"""world""",,,0.502597728257,-0.42098315028,0.8,,0.0,0.0,0.0,1.0
1554378011881245720,,535,,1554378011,881048917,"""world""",,,0.502597728257,-0.370442631328,0.8,,0.0,0.0,0.0,1.0
1554378011991207615,,536,,1554378011,991018056,"""world""",,,0.502597728257,-0.311923970661,0.8,,0.0,0.0,0.0,1.0
1554378012108392659,,537,,1554378012,108127117,"""world""",,,0.502597728257,-0.244336715573,0.8,,0.0,0.0,0.0,1.0
1554378012214705287,,538,,1554378012,214443922,"""world""",,,0.502597728257,-0.181862762136,0.8,,0.0,0.0,0.0,1.0
1554378012357878749,,539,,1554378012,357275009,"""world""",,,0.502597728257,-0.0901388722883,0.8,,0.0,0.0,0.0,1.0
1554378012471003707,,540,,1554378012,470709085,"""world""",,,0.502597728257,-0.0248347771877,0.8,,0.0,0.0,0.0,1.0
1554378012582284500,,541,,1554378012,580728054,"""world""",,,0.502597728257,0.0407217381389,0.8,,0.0,0.0,0.0,1.0
1554378012696061345,,542,,1554378012,695862054,"""world""",,,0.502597728257,0.11494645853,0.8,,0.0,0.0,0.0,1.0
1554378012803206785,,543,,1554378012,802295923,"""world""",,,0.502597728257,0.173437698046,0.8,,0.0,0.0,0.0,1.0
1554378012911177086,,544,,1554378012,910717964,"""world""",,,0.502597728257,0.230158600792,0.8,,0.0,0.0,0.0,1.0
1554378013026745010,,545,,1554378013,26453971,"""world""",,,0.502597728257,0.287045216544,0.8,,0.0,0.0,0.0,1.0
1554378013137974528,,546,,1554378013,137594938,"""world""",,,0.502597728257,0.35399482459,0.8,,0.0,0.0,0.0,1.0
1554378013244275021,,547,,1554378013,244091033,"""world""",,,0.502597728257,0.425900041613,0.8,,0.0,0.0,0.0,1.0
1554378013357077639,,548,,1554378013,356928110,"""world""",,,0.502597728257,0.489746346794,0.8,,0.0,0.0,0.0,1.0
1554378013470041991,,549,,1554378013,469820022,"""world""",,,0.502597728257,0.546647835087,0.8,,0.0,0.0,0.0,1.0
1554378013576367468,,550,,1554378013,575611114,"""world""",,,0.502597728257,0.546647835087,0.8,,0.0,0.0,0.0,1.0
1554378013684968966,,551,,1554378013,684412002,"""world""",,,0.502597728257,0.546647835087,0.8,,0.0,0.0,0.0,1.0
1554378013798608352,,552,,1554378013,798361063,"""world""",,,0.502597728257,0.593113031827,0.8,,0.0,0.0,0.0,1.0
1554378013910541444,,553,,1554378013,910345077,"""world""",,,0.502597728257,0.633301512514,0.8,,0.0,0.0,0.0,1.0
1554378014018325937,,554,,1554378014,18177032,"""world""",,,0.502597728257,0.676436669529,0.8,,0.0,0.0,0.0,1.0
1554378014169730039,,555,,1554378014,169291973,"""world""",,,0.502597728257,0.676436669529,0.8,,0.0,0.0,0.0,1.0
1554378014285890921,,556,,1554378014,285434007,"""world""",,,0.502597728257,0.676436669529,0.8,,0.0,0.0,0.0,1.0
1554378014400872060,,557,,1554378014,400559902,"""world""",,,0.502597728257,0.676436669529,0.8,,0.0,0.0,0.0,1.0
1554378014506931942,,558,,1554378014,506798982,"""world""",,,0.502597728257,0.676436669529,0.8,,0.0,0.0,0.0,1.0
1554378014613138979,,559,,1554378014,612682104,"""world""",,,0.502597728257,0.676436669529,0.8,,0.0,0.0,0.0,1.0
1554378014733302158,,560,,1554378014,733076095,"""world""",,,0.502597728257,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378014843401628,,561,,1554378014,843102931,"""world""",,,0.502597728257,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378014948667031,,562,,1554378014,948441028,"""world""",,,0.502597728257,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378015070408679,,563,,1554378015,70106029,"""world""",,,0.502597728257,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378015185411138,,564,,1554378015,185247898,"""world""",,,0.502597728257,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378015294747508,,565,,1554378015,294529914,"""world""",,,0.502597728257,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378015410922343,,566,,1554378015,410150051,"""world""",,,0.502597728257,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378015517289098,,567,,1554378015,516947031,"""world""",,,0.502597728257,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378015623449067,,568,,1554378015,623080968,"""world""",,,0.502597728257,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378015738548770,,569,,1554378015,738312005,"""world""",,,0.502597728257,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378015880737265,,570,,1554378015,880201101,"""world""",,,0.502597728257,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378015988408521,,571,,1554378015,988189935,"""world""",,,0.46511339489,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378016104634303,,572,,1554378016,104252099,"""world""",,,0.46511339489,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378016218926682,,573,,1554378016,218724966,"""world""",,,0.46511339489,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378016334515588,,574,,1554378016,334228038,"""world""",,,0.423283351727,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378016444395850,,575,,1554378016,443612098,"""world""",,,0.423283351727,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378016552327248,,576,,1554378016,552165031,"""world""",,,0.384779601839,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378016668513241,,577,,1554378016,668056964,"""world""",,,0.384779601839,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378016785762100,,578,,1554378016,785520076,"""world""",,,0.336044727437,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378016891666068,,579,,1554378016,891396045,"""world""",,,0.290640032744,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378016997781690,,580,,1554378016,997551918,"""world""",,,0.237917905322,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378017112913871,,581,,1554378017,112484931,"""world""",,,0.187706230737,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378017241096132,,582,,1554378017,240886926,"""world""",,,0.138449498017,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378017346561552,,583,,1554378017,346366882,"""world""",,,0.0899308683677,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378017495990794,,584,,1554378017,495752096,"""world""",,,0.026231789841,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378017607973922,,585,,1554378017,607671976,"""world""",,,-0.0251181306009,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378017716196821,,586,,1554378017,715909957,"""world""",,,-0.0668340236018,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378017844561275,,587,,1554378017,844048976,"""world""",,,-0.0668340236018,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378017956851135,,588,,1554378017,956245899,"""world""",,,-0.107409409004,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378018063592737,,589,,1554378018,63271999,"""world""",,,-0.150969284158,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378018176773970,,590,,1554378018,176503896,"""world""",,,-0.150969284158,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378018292475248,,591,,1554378018,292068004,"""world""",,,-0.150969284158,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378018407577500,,592,,1554378018,407418966,"""world""",,,-0.193251870922,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378018512250133,,593,,1554378018,512002944,"""world""",,,-0.238499762542,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378018623117604,,594,,1554378018,622656106,"""world""",,,-0.281672386972,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378018739932343,,595,,1554378018,739686965,"""world""",,,-0.32340919976,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378018848605731,,596,,1554378018,848378896,"""world""",,,-0.375246138333,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378018955570959,,597,,1554378018,955317974,"""world""",,,-0.417805885592,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378019060654770,,598,,1554378019,60448884,"""world""",,,-0.463788686018,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378019215306049,,599,,1554378019,214473009,"""world""",,,-0.53990865639,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378019321304283,,600,,1554378019,320977926,"""world""",,,-0.58261920496,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378019427767949,,601,,1554378019,427472114,"""world""",,,-0.626037935638,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378019536003536,,602,,1554378019,535577058,"""world""",,,-0.671024898705,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378019650634755,,603,,1554378019,650228977,"""world""",,,-0.671024898705,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378019769402578,,604,,1554378019,769006967,"""world""",,,-0.671024898705,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378019885150895,,605,,1554378019,884912967,"""world""",,,-0.671024898705,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378019999349907,,606,,1554378019,999080896,"""world""",,,-0.671024898705,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378020108319957,,607,,1554378020,108112096,"""world""",,,-0.671024898705,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378020216220182,,608,,1554378020,215903043,"""world""",,,-0.671024898705,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378020321708078,,609,,1554378020,321500062,"""world""",,,-0.671024898705,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378020434080463,,610,,1554378020,433830976,"""world""",,,-0.671024898705,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378020555946431,,611,,1554378020,555481910,"""world""",,,-0.671024898705,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378020675704115,,612,,1554378020,675182104,"""world""",,,-0.671024898705,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378020791663733,,613,,1554378020,791249990,"""world""",,,-0.671024898705,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378020933553345,,614,,1554378020,933337926,"""world""",,,-0.671024898705,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378021052442269,,615,,1554378021,52263975,"""world""",,,-0.671024898705,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378021165764468,,616,,1554378021,165563106,"""world""",,,-0.671024898705,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378021278819894,,617,,1554378021,278664112,"""world""",,,-0.671024898705,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378021390025923,,618,,1554378021,389805078,"""world""",,,-0.671024898705,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378021503432768,,619,,1554378021,503248929,"""world""",,,-0.671024898705,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378021625291326,,620,,1554378021,625101089,"""world""",,,-0.671024898705,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378021734086611,,621,,1554378021,733908891,"""world""",,,-0.671024898705,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378021843523043,,622,,1554378021,843018054,"""world""",,,-0.623359560074,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378021954012500,,623,,1554378021,952955007,"""world""",,,-0.574328954882,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378022060205307,,624,,1554378022,59499025,"""world""",,,-0.526717700737,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378022164208083,,625,,1554378022,164041996,"""world""",,,-0.47838084294,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378022276244696,,626,,1554378022,275979995,"""world""",,,-0.425000613845,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378022391003676,,627,,1554378022,390742063,"""world""",,,-0.366297679503,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378022500929999,,628,,1554378022,500670909,"""world""",,,-0.321224682618,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378022644098246,,629,,1554378022,643488883,"""world""",,,-0.256234219086,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378022756396027,,630,,1554378022,756242036,"""world""",,,-0.208146202052,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378022875836235,,631,,1554378022,875602960,"""world""",,,-0.150886429424,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378022987247701,,632,,1554378022,986907958,"""world""",,,-0.102074196546,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378023098570214,,633,,1554378023,98299980,"""world""",,,-0.0522567373991,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378023210912554,,634,,1554378023,210721015,"""world""",,,-0.00271422278861,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378023331378103,,635,,1554378023,330863952,"""world""",,,0.0541256489475,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378023438089057,,636,,1554378023,437793016,"""world""",,,0.105960196531,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378023553800029,,637,,1554378023,553448915,"""world""",,,0.105960196531,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378023660967989,,638,,1554378023,660612106,"""world""",,,0.105960196531,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378023793277778,,639,,1554378023,792993068,"""world""",,,0.105960196531,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378023913260786,,640,,1554378023,913007974,"""world""",,,0.105960196531,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378024019189704,,641,,1554378024,18975973,"""world""",,,0.105960196531,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378024132733644,,642,,1554378024,132513046,"""world""",,,0.105960196531,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378024239257515,,643,,1554378024,239049911,"""world""",,,0.105960196531,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378024392067768,,644,,1554378024,391788005,"""world""",,,0.105960196531,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378024506119095,,645,,1554378024,505747079,"""world""",,,0.105960196531,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378024615282301,,646,,1554378024,615070104,"""world""",,,0.105960196531,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378024741388895,,647,,1554378024,741134881,"""world""",,,0.105960196531,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378024853496210,,648,,1554378024,853173971,"""world""",,,0.105960196531,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378024960809857,,649,,1554378024,960516929,"""world""",,,0.105960196531,0.735901976385,0.8,,0.0,0.0,0.0,1.0
1554378025069676600,,650,,1554378025,69513082,"""world""",,,0.105960196531,0.735901976385,0.8,,0.0,0.0,0.0,1.0
