rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554283448627234922,,435,,1554283448,626935005,"""world""",,,0.845874526768,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283448742551161,,436,,1554283448,742299079,"""world""",,,0.845874526768,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283448855745742,,437,,1554283448,855570077,"""world""",,,0.845874526768,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283448966496412,,438,,1554283448,966166019,"""world""",,,0.845874526768,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283449079052175,,439,,1554283449,78679084,"""world""",,,0.845874526768,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283449202613234,,440,,1554283449,202320098,"""world""",,,0.845874526768,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283449328790786,,441,,1554283449,328406095,"""world""",,,0.845874526768,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283449453427439,,442,,1554283449,452958106,"""world""",,,0.845874526768,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283449571340057,,443,,1554283449,570837974,"""world""",,,0.845874526768,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283449683538971,,444,,1554283449,683228015,"""world""",,,0.845874526768,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283449792446669,,445,,1554283449,792269945,"""world""",,,0.807247039108,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283449904426219,,446,,1554283449,903942108,"""world""",,,0.807247039108,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283450015410873,,447,,1554283450,15233039,"""world""",,,0.740183558938,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283450131663200,,448,,1554283450,131201028,"""world""",,,0.697244847226,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283450247232770,,449,,1554283450,246436119,"""world""",,,0.653487713725,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283450405623089,,450,,1554283450,405225992,"""world""",,,0.653487713725,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283450517740009,,451,,1554283450,517551898,"""world""",,,0.653487713725,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283450630063559,,452,,1554283450,629551887,"""world""",,,0.607801995663,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283450741922405,,453,,1554283450,741672992,"""world""",,,0.607801995663,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283450861978258,,454,,1554283450,861546993,"""world""",,,0.550334763247,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283450979107365,,455,,1554283450,978730916,"""world""",,,0.467071732352,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283451097748267,,456,,1554283451,97002029,"""world""",,,0.392998997305,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283451218674270,,457,,1554283451,218507051,"""world""",,,0.305708451298,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283451342495488,,458,,1554283451,342170000,"""world""",,,0.214201125388,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283451463743364,,459,,1554283451,463509082,"""world""",,,0.136370951478,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283451599089898,,460,,1554283451,598750114,"""world""",,,0.0564570356349,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283451708077623,,461,,1554283451,707838058,"""world""",,,0.0160370629254,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283451830635117,,462,,1554283451,830343008,"""world""",,,-0.0492788964396,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283451957082541,,463,,1554283451,956804990,"""world""",,,-0.0492788964396,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283452112624424,,464,,1554283452,112479925,"""world""",,,-0.123125450562,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283452221739855,,465,,1554283452,221590042,"""world""",,,-0.173584341618,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283452332996074,,466,,1554283452,332818984,"""world""",,,-0.173584341618,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283452444102821,,467,,1554283452,443536043,"""world""",,,-0.219871267117,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283452560207860,,468,,1554283452,559674978,"""world""",,,-0.266820025134,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283452676684675,,469,,1554283452,676316022,"""world""",,,-0.266820025134,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283452790953290,,470,,1554283452,790728092,"""world""",,,-0.266820025134,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283452904068864,,471,,1554283452,903884887,"""world""",,,-0.266820025134,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283453021494751,,472,,1554283453,21251916,"""world""",,,-0.266820025134,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283453132568796,,473,,1554283453,131867885,"""world""",,,-0.266820025134,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283453250702722,,474,,1554283453,250492095,"""world""",,,-0.266820025134,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283453365247983,,475,,1554283453,364015102,"""world""",,,-0.266820025134,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283453489274572,,476,,1554283453,489097118,"""world""",,,-0.266820025134,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283453609280769,,477,,1554283453,608618974,"""world""",,,-0.266820025134,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283453725816487,,478,,1554283453,725334882,"""world""",,,-0.266820025134,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283453876658860,,479,,1554283453,875895977,"""world""",,,-0.266820025134,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283453998365804,,480,,1554283453,997704029,"""world""",,,-0.266820025134,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283454116448447,,481,,1554283454,116288900,"""world""",,,-0.266820025134,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283454229455311,,482,,1554283454,229271888,"""world""",,,-0.266820025134,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283454347093278,,483,,1554283454,346688985,"""world""",,,-0.266820025134,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283454469016887,,484,,1554283454,468533039,"""world""",,,-0.266820025134,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283454589269110,,485,,1554283454,588876962,"""world""",,,-0.266820025134,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283454707013996,,486,,1554283454,706779956,"""world""",,,-0.266820025134,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283454819108248,,487,,1554283454,818941116,"""world""",,,-0.266820025134,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283454930906312,,488,,1554283454,930469036,"""world""",,,-0.266820025134,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283455046945561,,489,,1554283455,46516895,"""world""",,,-0.266820025134,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283455163168467,,490,,1554283455,162655115,"""world""",,,-0.266820025134,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283455278559417,,491,,1554283455,278203010,"""world""",,,-0.266820025134,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283455403154507,,492,,1554283455,402807950,"""world""",,,-0.266820025134,0.542469059419,0.8,,0.0,0.0,0.0,1.0
1554283455518220482,,493,,1554283455,517404079,"""world""",,,-0.266820025134,0.494299438788,0.8,,0.0,0.0,0.0,1.0
1554283455667885229,,494,,1554283455,667596101,"""world""",,,-0.266820025134,0.436866290858,0.8,,0.0,0.0,0.0,1.0
1554283455798278575,,495,,1554283455,797977924,"""world""",,,-0.266820025134,0.388013256739,0.8,,0.0,0.0,0.0,1.0
1554283455914029629,,496,,1554283455,913592100,"""world""",,,-0.266820025134,0.388013256739,0.8,,0.0,0.0,0.0,1.0
1554283456024399531,,497,,1554283456,24127960,"""world""",,,-0.266820025134,0.388013256739,0.8,,0.0,0.0,0.0,1.0
1554283456133521460,,498,,1554283456,132982969,"""world""",,,-0.266820025134,0.346332360689,0.8,,0.0,0.0,0.0,1.0
1554283456245309017,,499,,1554283456,245150089,"""world""",,,-0.266820025134,0.297775488662,0.8,,0.0,0.0,0.0,1.0
1554283456354899332,,500,,1554283456,354374885,"""world""",,,-0.266820025134,0.297775488662,0.8,,0.0,0.0,0.0,1.0
1554283456478052658,,501,,1554283456,477634906,"""world""",,,-0.266820025134,0.297775488662,0.8,,0.0,0.0,0.0,1.0
1554283456588019702,,502,,1554283456,587174892,"""world""",,,-0.266820025134,0.297775488662,0.8,,0.0,0.0,0.0,1.0
1554283456702135889,,503,,1554283456,701782941,"""world""",,,-0.266820025134,0.297775488662,0.8,,0.0,0.0,0.0,1.0
1554283456813368452,,504,,1554283456,813121080,"""world""",,,-0.266820025134,0.297775488662,0.8,,0.0,0.0,0.0,1.0
1554283456931260513,,505,,1554283456,930895090,"""world""",,,-0.266820025134,0.297775488662,0.8,,0.0,0.0,0.0,1.0
1554283457047717015,,506,,1554283457,47302961,"""world""",,,-0.266820025134,0.297775488662,0.8,,0.0,0.0,0.0,1.0
1554283457169612773,,507,,1554283457,169347047,"""world""",,,-0.266820025134,0.297775488662,0.8,,0.0,0.0,0.0,1.0
1554283457289685000,,508,,1554283457,289446115,"""world""",,,-0.266820025134,0.297775488662,0.8,,0.0,0.0,0.0,1.0
1554283457437470603,,509,,1554283457,437319993,"""world""",,,-0.266820025134,0.297775488662,0.8,,0.0,0.0,0.0,1.0
1554283457552574062,,510,,1554283457,552396059,"""world""",,,-0.266820025134,0.297775488662,0.8,,0.0,0.0,0.0,1.0
1554283457674445342,,511,,1554283457,674074888,"""world""",,,-0.266820025134,0.297775488662,0.8,,0.0,0.0,0.0,1.0
1554283457793550557,,512,,1554283457,793107032,"""world""",,,-0.266820025134,0.297775488662,0.8,,0.0,0.0,0.0,1.0
1554283457906104130,,513,,1554283457,905848026,"""world""",,,-0.266820025134,0.244094521785,0.8,,0.0,0.0,0.0,1.0
1554283458025519592,,514,,1554283458,24827003,"""world""",,,-0.266820025134,0.244094521785,0.8,,0.0,0.0,0.0,1.0
1554283458152882640,,515,,1554283458,152637004,"""world""",,,-0.266820025134,0.244094521785,0.8,,0.0,0.0,0.0,1.0
1554283458264531193,,516,,1554283458,264244079,"""world""",,,-0.266820025134,0.244094521785,0.8,,0.0,0.0,0.0,1.0
1554283458383482544,,517,,1554283458,383184909,"""world""",,,-0.266820025134,0.244094521785,0.8,,0.0,0.0,0.0,1.0
1554283458498567240,,518,,1554283458,498352050,"""world""",,,-0.266820025134,0.244094521785,0.8,,0.0,0.0,0.0,1.0
1554283458613479800,,519,,1554283458,613190889,"""world""",,,-0.266820025134,0.244094521785,0.8,,0.0,0.0,0.0,1.0
1554283458733962814,,520,,1554283458,733611106,"""world""",,,-0.266820025134,0.244094521785,0.8,,0.0,0.0,0.0,1.0
1554283458844150557,,521,,1554283458,843950986,"""world""",,,-0.266820025134,0.244094521785,0.8,,0.0,0.0,0.0,1.0
1554283458967458895,,522,,1554283458,967129945,"""world""",,,-0.266820025134,0.244094521785,0.8,,0.0,0.0,0.0,1.0
1554283459090170880,,523,,1554283459,89936971,"""world""",,,-0.266820025134,0.244094521785,0.8,,0.0,0.0,0.0,1.0
1554283459238253256,,524,,1554283459,237962007,"""world""",,,-0.266820025134,0.244094521785,0.8,,0.0,0.0,0.0,1.0
1554283459347065832,,525,,1554283459,346663951,"""world""",,,-0.266820025134,0.244094521785,0.8,,0.0,0.0,0.0,1.0
1554283459476557834,,526,,1554283459,476098060,"""world""",,,-0.266820025134,0.244094521785,0.8,,0.0,0.0,0.0,1.0
1554283459593351321,,527,,1554283459,593102931,"""world""",,,-0.266820025134,0.244094521785,0.8,,0.0,0.0,0.0,1.0
1554283459707512289,,528,,1554283459,707264900,"""world""",,,-0.266820025134,0.244094521785,0.8,,0.0,0.0,0.0,1.0
1554283459819294102,,529,,1554283459,818533897,"""world""",,,-0.266820025134,0.244094521785,0.8,,0.0,0.0,0.0,1.0
1554283459940996951,,530,,1554283459,940485000,"""world""",,,-0.266820025134,0.244094521785,0.8,,0.0,0.0,0.0,1.0
1554283460056923015,,531,,1554283460,55666923,"""world""",,,-0.266820025134,0.244094521785,0.8,,0.0,0.0,0.0,1.0
1554283460171087086,,532,,1554283460,170798063,"""world""",,,-0.266820025134,0.200425765431,0.8,,0.0,0.0,0.0,1.0
1554283460298980730,,533,,1554283460,298765897,"""world""",,,-0.266820025134,0.200425765431,0.8,,0.0,0.0,0.0,1.0
1554283460432722358,,534,,1554283460,431566953,"""world""",,,-0.266820025134,0.146992723041,0.8,,0.0,0.0,0.0,1.0
1554283460549171194,,535,,1554283460,549029111,"""world""",,,-0.266820025134,0.104148604983,0.8,,0.0,0.0,0.0,1.0
1554283460658151939,,536,,1554283460,657767057,"""world""",,,-0.266820025134,0.0654654155124,0.8,,0.0,0.0,0.0,1.0
1554283460776745937,,537,,1554283460,776278972,"""world""",,,-0.266820025134,0.00650362189507,0.8,,0.0,0.0,0.0,1.0
1554283460889079680,,538,,1554283460,888828039,"""world""",,,-0.266820025134,-0.0517055893322,0.8,,0.0,0.0,0.0,1.0
1554283461045448620,,539,,1554283461,45028924,"""world""",,,-0.266820025134,-0.142452771018,0.8,,0.0,0.0,0.0,1.0
1554283461155797893,,540,,1554283461,155626058,"""world""",,,-0.266820025134,-0.20491160462,0.8,,0.0,0.0,0.0,1.0
1554283461271760797,,541,,1554283461,271554946,"""world""",,,-0.266820025134,-0.282429249714,0.8,,0.0,0.0,0.0,1.0
1554283461389336395,,542,,1554283461,389153003,"""world""",,,-0.201160279261,-0.38705653144,0.8,,0.0,0.0,0.0,1.0
1554283461504292198,,543,,1554283461,504066944,"""world""",,,-0.119831157313,-0.495250078243,0.8,,0.0,0.0,0.0,1.0
1554283461619505609,,544,,1554283461,618994951,"""world""",,,-0.0659283015767,-0.577661820981,0.8,,0.0,0.0,0.0,1.0
1554283461743004151,,545,,1554283461,742821931,"""world""",,,-0.00468814535916,-0.660167770181,0.8,,0.0,0.0,0.0,1.0
1554283461859783758,,546,,1554283461,859414100,"""world""",,,0.134489615238,-0.774767403116,0.8,,0.0,0.0,0.0,1.0
1554283461971430710,,547,,1554283461,971251964,"""world""",,,0.134489615238,-0.774767403116,0.8,,0.0,0.0,0.0,1.0
