rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554280709786436878,,435,,1554280709,785882949,"""world""",,,-0.21610302404,-0.10754825143,0.8,,0.0,0.0,0.0,1.0
1554280709895753948,,436,,1554280709,895561933,"""world""",,,-0.21610302404,-0.10754825143,0.8,,0.0,0.0,0.0,1.0
1554280710019116180,,437,,1554280710,18922090,"""world""",,,-0.21610302404,-0.10754825143,0.8,,0.0,0.0,0.0,1.0
1554280710142420212,,438,,1554280710,142077922,"""world""",,,-0.21610302404,-0.10754825143,0.8,,0.0,0.0,0.0,1.0
1554280710265572592,,439,,1554280710,265077114,"""world""",,,-0.21610302404,-0.10754825143,0.8,,0.0,0.0,0.0,1.0
1554280710379039008,,440,,1554280710,378251075,"""world""",,,-0.21610302404,-0.10754825143,0.8,,0.0,0.0,0.0,1.0
1554280710507604752,,441,,1554280710,507314920,"""world""",,,-0.153245479771,-0.10754825143,0.8,,0.0,0.0,0.0,1.0
1554280710621675187,,442,,1554280710,621469020,"""world""",,,-0.0758066996155,-0.10754825143,0.8,,0.0,0.0,0.0,1.0
1554280710749804082,,443,,1554280710,749166965,"""world""",,,0.0306973607066,-0.10754825143,0.8,,0.0,0.0,0.0,1.0
1554280710859960409,,444,,1554280710,859669923,"""world""",,,0.164073157003,-0.155186050948,0.8,,0.0,0.0,0.0,1.0
1554280710990743055,,445,,1554280710,990484952,"""world""",,,0.366992050363,-0.251605478086,0.8,,0.0,0.0,0.0,1.0
1554280711101303839,,446,,1554280711,101141929,"""world""",,,0.609161978914,-0.362555508949,0.8,,0.0,0.0,0.0,1.0
1554280711215063713,,447,,1554280711,214870929,"""world""",,,0.841413456155,-0.560443527924,0.8,,0.0,0.0,0.0,1.0
