rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554301608543520706,,429,,1554301608,543246030,"""world""",,,0.576036610053,0.713868431757,0.8,,0.0,0.0,0.0,1.0
1554301608663049897,,430,,1554301608,662728071,"""world""",,,0.576036610053,0.713868431757,0.8,,0.0,0.0,0.0,1.0
1554301608778438425,,431,,1554301608,778275966,"""world""",,,0.576036610053,0.759684459716,0.8,,0.0,0.0,0.0,1.0
1554301608901174528,,432,,1554301608,900856018,"""world""",,,0.576036610053,0.80370752862,0.8,,0.0,0.0,0.0,1.0
1554301609011251930,,433,,1554301609,11085987,"""world""",,,0.576036610053,0.80370752862,0.8,,0.0,0.0,0.0,1.0
1554301609160870278,,434,,1554301609,160609960,"""world""",,,0.576036610053,0.80370752862,0.8,,0.0,0.0,0.0,1.0
1554301609275979682,,435,,1554301609,275800943,"""world""",,,0.576036610053,0.80370752862,0.8,,0.0,0.0,0.0,1.0
1554301609387169051,,436,,1554301609,386869907,"""world""",,,0.576036610053,0.80370752862,0.8,,0.0,0.0,0.0,1.0
1554301609499596583,,437,,1554301609,499434947,"""world""",,,0.576036610053,0.80370752862,0.8,,0.0,0.0,0.0,1.0
1554301609613309630,,438,,1554301609,612874031,"""world""",,,0.576036610053,0.751410524331,0.8,,0.0,0.0,0.0,1.0
1554301609725852363,,439,,1554301609,725584030,"""world""",,,0.624291021982,0.681230387511,0.8,,0.0,0.0,0.0,1.0
1554301609835600484,,440,,1554301609,835378885,"""world""",,,0.680052087627,0.585041499829,0.8,,0.0,0.0,0.0,1.0
1554301609945332110,,441,,1554301609,944380044,"""world""",,,0.680052087627,0.507021038663,0.8,,0.0,0.0,0.0,1.0
1554301610064345512,,442,,1554301610,64172029,"""world""",,,0.680052087627,0.416181053211,0.8,,0.0,0.0,0.0,1.0
1554301610185309205,,443,,1554301610,184875965,"""world""",,,0.680052087627,0.307691379286,0.8,,0.0,0.0,0.0,1.0
1554301610304641633,,444,,1554301610,304084062,"""world""",,,0.680052087627,0.23455493471,0.8,,0.0,0.0,0.0,1.0
1554301610421480788,,445,,1554301610,421257972,"""world""",,,0.680052087627,0.157930087946,0.8,,0.0,0.0,0.0,1.0
1554301610533752741,,446,,1554301610,533299922,"""world""",,,0.680052087627,0.0849920914128,0.8,,0.0,0.0,0.0,1.0
1554301610646290158,,447,,1554301610,646143913,"""world""",,,0.680052087627,0.0415625175637,0.8,,0.0,0.0,0.0,1.0
1554301610762248569,,448,,1554301610,761859893,"""world""",,,0.680052087627,0.0415625175637,0.8,,0.0,0.0,0.0,1.0
1554301610915311339,,449,,1554301610,914995908,"""world""",,,0.680052087627,0.0415625175637,0.8,,0.0,0.0,0.0,1.0
1554301611023044643,,450,,1554301611,22872924,"""world""",,,0.680052087627,0.0415625175637,0.8,,0.0,0.0,0.0,1.0
1554301611153724646,,451,,1554301611,153557062,"""world""",,,0.680052087627,0.0415625175637,0.8,,0.0,0.0,0.0,1.0
1554301611272035789,,452,,1554301611,271743059,"""world""",,,0.680052087627,0.0415625175637,0.8,,0.0,0.0,0.0,1.0
1554301611390997329,,453,,1554301611,390511989,"""world""",,,0.680052087627,0.0415625175637,0.8,,0.0,0.0,0.0,1.0
1554301611507114999,,454,,1554301611,506900072,"""world""",,,0.680052087627,0.0415625175637,0.8,,0.0,0.0,0.0,1.0
1554301611622321280,,455,,1554301611,621853113,"""world""",,,0.680052087627,0.0415625175637,0.8,,0.0,0.0,0.0,1.0
1554301611741198078,,456,,1554301611,740994930,"""world""",,,0.680052087627,0.0415625175637,0.8,,0.0,0.0,0.0,1.0
1554301611855244271,,457,,1554301611,854681015,"""world""",,,0.680052087627,0.0415625175637,0.8,,0.0,0.0,0.0,1.0
1554301611969373267,,458,,1554301611,968540906,"""world""",,,0.680052087627,0.0415625175637,0.8,,0.0,0.0,0.0,1.0
1554301612088332209,,459,,1554301612,87872028,"""world""",,,0.680052087627,0.0415625175637,0.8,,0.0,0.0,0.0,1.0
1554301612201876282,,460,,1554301612,201704978,"""world""",,,0.680052087627,0.0415625175637,0.8,,0.0,0.0,0.0,1.0
1554301612322532533,,461,,1554301612,322340011,"""world""",,,0.680052087627,0.0415625175637,0.8,,0.0,0.0,0.0,1.0
1554301612430274798,,462,,1554301612,429621934,"""world""",,,0.680052087627,0.0415625175637,0.8,,0.0,0.0,0.0,1.0
1554301612540864809,,463,,1554301612,540632009,"""world""",,,0.680052087627,-0.00803278280434,0.8,,0.0,0.0,0.0,1.0
1554301612685546492,,464,,1554301612,685309886,"""world""",,,0.680052087627,-0.0824124403003,0.8,,0.0,0.0,0.0,1.0
1554301612803906077,,465,,1554301612,803730010,"""world""",,,0.680052087627,-0.147020987781,0.8,,0.0,0.0,0.0,1.0
1554301612927170884,,466,,1554301612,926924943,"""world""",,,0.680052087627,-0.225467798568,0.8,,0.0,0.0,0.0,1.0
1554301613038760466,,467,,1554301613,38579940,"""world""",,,0.680052087627,-0.267120464935,0.8,,0.0,0.0,0.0,1.0
1554301613161192830,,468,,1554301613,160723924,"""world""",,,0.680052087627,-0.323831536457,0.8,,0.0,0.0,0.0,1.0
1554301613269943781,,469,,1554301613,269597053,"""world""",,,0.680052087627,-0.381605407004,0.8,,0.0,0.0,0.0,1.0
1554301613388033133,,470,,1554301613,387816905,"""world""",,,0.680052087627,-0.458621422026,0.8,,0.0,0.0,0.0,1.0
1554301613503499227,,471,,1554301613,503233909,"""world""",,,0.680052087627,-0.532682103536,0.8,,0.0,0.0,0.0,1.0
1554301613622765966,,472,,1554301613,622373104,"""world""",,,0.680052087627,-0.592154445712,0.8,,0.0,0.0,0.0,1.0
1554301613739937508,,473,,1554301613,739739894,"""world""",,,0.680052087627,-0.592154445712,0.8,,0.0,0.0,0.0,1.0
1554301613860689826,,474,,1554301613,860126018,"""world""",,,0.680052087627,-0.537131796262,0.8,,0.0,0.0,0.0,1.0
1554301613967732801,,475,,1554301613,966736078,"""world""",,,0.680052087627,-0.45289034938,0.8,,0.0,0.0,0.0,1.0
1554301614080059481,,476,,1554301614,79552888,"""world""",,,0.680052087627,-0.384019606352,0.8,,0.0,0.0,0.0,1.0
1554301614210450941,,477,,1554301614,209881067,"""world""",,,0.680052087627,-0.332517886199,0.8,,0.0,0.0,0.0,1.0
1554301614324533037,,478,,1554301614,323770046,"""world""",,,0.680052087627,-0.332517886199,0.8,,0.0,0.0,0.0,1.0
1554301614489927751,,479,,1554301614,489556074,"""world""",,,0.680052087627,-0.332517886199,0.8,,0.0,0.0,0.0,1.0
1554301614614211359,,480,,1554301614,614022970,"""world""",,,0.680052087627,-0.332517886199,0.8,,0.0,0.0,0.0,1.0
1554301614735985702,,481,,1554301614,735590934,"""world""",,,0.680052087627,-0.332517886199,0.8,,0.0,0.0,0.0,1.0
1554301614861417271,,482,,1554301614,860928058,"""world""",,,0.680052087627,-0.332517886199,0.8,,0.0,0.0,0.0,1.0
1554301614974005969,,483,,1554301614,973635911,"""world""",,,0.680052087627,-0.289563559763,0.8,,0.0,0.0,0.0,1.0
1554301615089415224,,484,,1554301615,89241027,"""world""",,,0.639188076127,-0.289563559763,0.8,,0.0,0.0,0.0,1.0
1554301615215876675,,485,,1554301615,215569019,"""world""",,,0.584951244502,-0.289563559763,0.8,,0.0,0.0,0.0,1.0
1554301615325234439,,486,,1554301615,324974060,"""world""",,,0.539611572049,-0.289563559763,0.8,,0.0,0.0,0.0,1.0
1554301615448261775,,487,,1554301615,447859048,"""world""",,,0.539611572049,-0.289563559763,0.8,,0.0,0.0,0.0,1.0
1554301615564992086,,488,,1554301615,564619064,"""world""",,,0.497211944758,-0.289563559763,0.8,,0.0,0.0,0.0,1.0
1554301615684757574,,489,,1554301615,684520959,"""world""",,,0.442421052332,-0.246286486131,0.8,,0.0,0.0,0.0,1.0
1554301615814367426,,490,,1554301615,813577890,"""world""",,,0.376276260918,-0.201355159801,0.8,,0.0,0.0,0.0,1.0
1554301615927290151,,491,,1554301615,927017927,"""world""",,,0.313532342046,-0.201355159801,0.8,,0.0,0.0,0.0,1.0
1554301616034846128,,492,,1554301616,34688949,"""world""",,,0.253156477765,-0.201355159801,0.8,,0.0,0.0,0.0,1.0
1554301616165331658,,493,,1554301616,165139913,"""world""",,,0.185499622058,-0.201355159801,0.8,,0.0,0.0,0.0,1.0
1554301616315565836,,494,,1554301616,315321922,"""world""",,,0.106779696951,-0.201355159801,0.8,,0.0,0.0,0.0,1.0
1554301616439243721,,495,,1554301616,438508033,"""world""",,,0.0417981929108,-0.201355159801,0.8,,0.0,0.0,0.0,1.0
1554301616567715388,,496,,1554301616,567492961,"""world""",,,-0.0226005373436,-0.201355159801,0.8,,0.0,0.0,0.0,1.0
1554301616679376012,,497,,1554301616,679063081,"""world""",,,-0.0860563030896,-0.201355159801,0.8,,0.0,0.0,0.0,1.0
1554301616813226761,,498,,1554301616,812720060,"""world""",,,-0.155973061731,-0.201355159801,0.8,,0.0,0.0,0.0,1.0
1554301616921791736,,499,,1554301616,921637058,"""world""",,,-0.204888171528,-0.201355159801,0.8,,0.0,0.0,0.0,1.0
1554301617035458976,,500,,1554301617,35301923,"""world""",,,-0.254314032347,-0.201355159801,0.8,,0.0,0.0,0.0,1.0
1554301617147596795,,501,,1554301617,147430896,"""world""",,,-0.254314032347,-0.201355159801,0.8,,0.0,0.0,0.0,1.0
1554301617278101545,,502,,1554301617,277892112,"""world""",,,-0.254314032347,-0.201355159801,0.8,,0.0,0.0,0.0,1.0
1554301617404996813,,503,,1554301617,404452085,"""world""",,,-0.254314032347,-0.145853833339,0.8,,0.0,0.0,0.0,1.0
1554301617516497365,,504,,1554301617,516331911,"""world""",,,-0.254314032347,-0.145853833339,0.8,,0.0,0.0,0.0,1.0
1554301617632121755,,505,,1554301617,631659030,"""world""",,,-0.254314032347,-0.145853833339,0.8,,0.0,0.0,0.0,1.0
1554301617744727605,,506,,1554301617,744558095,"""world""",,,-0.254314032347,-0.104089604807,0.8,,0.0,0.0,0.0,1.0
1554301617859307305,,507,,1554301617,859158992,"""world""",,,-0.254314032347,-0.0385246066969,0.8,,0.0,0.0,0.0,1.0
1554301618002263552,,508,,1554301618,1950979,"""world""",,,-0.254314032347,0.0528511182976,0.8,,0.0,0.0,0.0,1.0
1554301618123059296,,509,,1554301618,122589111,"""world""",,,-0.254314032347,0.126556501526,0.8,,0.0,0.0,0.0,1.0
1554301618241972021,,510,,1554301618,241718053,"""world""",,,-0.254314032347,0.2049448245,0.8,,0.0,0.0,0.0,1.0
1554301618364140079,,511,,1554301618,363943099,"""world""",,,-0.254314032347,0.29310214778,0.8,,0.0,0.0,0.0,1.0
1554301618476696524,,512,,1554301618,476453065,"""world""",,,-0.254314032347,0.376838552992,0.8,,0.0,0.0,0.0,1.0
1554301618594783834,,513,,1554301618,594629049,"""world""",,,-0.254314032347,0.433344859543,0.8,,0.0,0.0,0.0,1.0
1554301618716144761,,514,,1554301618,715388059,"""world""",,,-0.254314032347,0.489136749671,0.8,,0.0,0.0,0.0,1.0
1554301618831298500,,515,,1554301618,831079959,"""world""",,,-0.254314032347,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301618944788065,,516,,1554301618,944533109,"""world""",,,-0.254314032347,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301619057647502,,517,,1554301619,57379961,"""world""",,,-0.254314032347,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301619176264080,,518,,1554301619,176028013,"""world""",,,-0.254314032347,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301619288107050,,519,,1554301619,287348031,"""world""",,,-0.254314032347,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301619411510238,,520,,1554301619,411278009,"""world""",,,-0.254314032347,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301619529288081,,521,,1554301619,528989076,"""world""",,,-0.254314032347,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301619645173489,,522,,1554301619,644697904,"""world""",,,-0.254314032347,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301619766357952,,523,,1554301619,765989065,"""world""",,,-0.254314032347,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301619911168689,,524,,1554301619,910693883,"""world""",,,-0.254314032347,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301620023170533,,525,,1554301620,22814989,"""world""",,,-0.254314032347,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301620138448993,,526,,1554301620,138015985,"""world""",,,-0.254314032347,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301620261694163,,527,,1554301620,261512041,"""world""",,,-0.254314032347,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301620393588212,,528,,1554301620,393207073,"""world""",,,-0.254314032347,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301620522415824,,529,,1554301620,522154092,"""world""",,,-0.254314032347,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301620638665895,,530,,1554301620,638480901,"""world""",,,-0.207598589482,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301620761312444,,531,,1554301620,760900974,"""world""",,,-0.164101338921,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301620877701217,,532,,1554301620,877480030,"""world""",,,-0.164101338921,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301621001274505,,533,,1554301621,994920,"""world""",,,-0.164101338921,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301621122171461,,534,,1554301621,121934890,"""world""",,,-0.164101338921,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301621232310461,,535,,1554301621,231877088,"""world""",,,-0.164101338921,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301621350572264,,536,,1554301621,350399017,"""world""",,,-0.164101338921,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301621477684632,,537,,1554301621,477461099,"""world""",,,-0.164101338921,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301621591829900,,538,,1554301621,591475009,"""world""",,,-0.164101338921,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301621748216965,,539,,1554301621,748028039,"""world""",,,-0.106575904792,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301621862565380,,540,,1554301621,862260103,"""world""",,,-0.106575904792,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301621972237596,,541,,1554301621,972073078,"""world""",,,-0.106575904792,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301622080284778,,542,,1554301622,80061912,"""world""",,,-0.0641833371183,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301622203726961,,543,,1554301622,203294992,"""world""",,,-0.0202533097245,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301622314313384,,544,,1554301622,314053058,"""world""",,,0.028857179055,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301622428556257,,545,,1554301622,428055047,"""world""",,,0.0681909844954,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301622539786638,,546,,1554301622,539594888,"""world""",,,0.110200187771,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301622654723145,,547,,1554301622,653920888,"""world""",,,0.1515249861,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301622775502055,,548,,1554301622,775243043,"""world""",,,0.214440493577,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301622898900000,,549,,1554301622,898580074,"""world""",,,0.270239705205,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301623026539535,,550,,1554301623,26350021,"""world""",,,0.347867131199,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301623140947252,,551,,1554301623,140748977,"""world""",,,0.40956631201,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301623266914103,,552,,1554301623,266171932,"""world""",,,0.474602661077,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301623411694912,,553,,1554301623,411401033,"""world""",,,0.565494198433,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301623541994141,,554,,1554301623,541630029,"""world""",,,0.632337024473,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301623653670488,,555,,1554301623,653203010,"""world""",,,0.632337024473,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301623780566866,,556,,1554301623,780242919,"""world""",,,0.632337024473,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301623890526436,,557,,1554301623,890280961,"""world""",,,0.632337024473,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301624011601588,,558,,1554301624,11326074,"""world""",,,0.632337024473,0.533841209371,0.8,,0.0,0.0,0.0,1.0
1554301624125170456,,559,,1554301624,124994039,"""world""",,,0.632337024473,0.574643394015,0.8,,0.0,0.0,0.0,1.0
1554301624236851265,,560,,1554301624,236665010,"""world""",,,0.632337024473,0.574643394015,0.8,,0.0,0.0,0.0,1.0
1554301624357122303,,561,,1554301624,356969118,"""world""",,,0.632337024473,0.574643394015,0.8,,0.0,0.0,0.0,1.0
1554301624472315072,,562,,1554301624,471030950,"""world""",,,0.632337024473,0.505792337072,0.8,,0.0,0.0,0.0,1.0
1554301624587373677,,563,,1554301624,586965084,"""world""",,,0.632337024473,0.44744614961,0.8,,0.0,0.0,0.0,1.0
1554301624699646017,,564,,1554301624,699399948,"""world""",,,0.632337024473,0.37642560945,0.8,,0.0,0.0,0.0,1.0
1554301624813755617,,565,,1554301624,813590049,"""world""",,,0.632337024473,0.313958814106,0.8,,0.0,0.0,0.0,1.0
1554301624923485665,,566,,1554301624,923084974,"""world""",,,0.632337024473,0.244722174496,0.8,,0.0,0.0,0.0,1.0
1554301625038466368,,567,,1554301625,38268089,"""world""",,,0.632337024473,0.193977576118,0.8,,0.0,0.0,0.0,1.0
1554301625187546926,,568,,1554301625,187258958,"""world""",,,0.632337024473,0.193977576118,0.8,,0.0,0.0,0.0,1.0
1554301625304775870,,569,,1554301625,304388046,"""world""",,,0.632337024473,0.193977576118,0.8,,0.0,0.0,0.0,1.0
1554301625419788206,,570,,1554301625,419522047,"""world""",,,0.632337024473,0.149289060805,0.8,,0.0,0.0,0.0,1.0
1554301625536330039,,571,,1554301625,535933971,"""world""",,,0.632337024473,0.102545126653,0.8,,0.0,0.0,0.0,1.0
1554301625649793123,,572,,1554301625,649607896,"""world""",,,0.632337024473,0.0494030959391,0.8,,0.0,0.0,0.0,1.0
1554301625776059789,,573,,1554301625,775708913,"""world""",,,0.632337024473,-0.0182441704755,0.8,,0.0,0.0,0.0,1.0
1554301625889209412,,574,,1554301625,888731002,"""world""",,,0.632337024473,-0.0860898746683,0.8,,0.0,0.0,0.0,1.0
1554301626001949060,,575,,1554301626,1559019,"""world""",,,0.632337024473,-0.13766441271,0.8,,0.0,0.0,0.0,1.0
1554301626122711275,,576,,1554301626,122549057,"""world""",,,0.632337024473,-0.182745739238,0.8,,0.0,0.0,0.0,1.0
1554301626245482659,,577,,1554301626,245171070,"""world""",,,0.632337024473,-0.182745739238,0.8,,0.0,0.0,0.0,1.0
1554301626365289205,,578,,1554301626,365041017,"""world""",,,0.632337024473,-0.182745739238,0.8,,0.0,0.0,0.0,1.0
1554301626477786637,,579,,1554301626,477514982,"""world""",,,0.632337024473,-0.182745739238,0.8,,0.0,0.0,0.0,1.0
1554301626587015695,,580,,1554301626,586713075,"""world""",,,0.632337024473,-0.143916445656,0.8,,0.0,0.0,0.0,1.0
1554301626701807821,,581,,1554301626,701574087,"""world""",,,0.632337024473,-0.0918528759858,0.8,,0.0,0.0,0.0,1.0
1554301626822275197,,582,,1554301626,821801900,"""world""",,,0.632337024473,-0.0304508888534,0.8,,0.0,0.0,0.0,1.0
1554301626973315120,,583,,1554301626,973165035,"""world""",,,0.632337024473,-0.0304508888534,0.8,,0.0,0.0,0.0,1.0
1554301627083738862,,584,,1554301627,83446025,"""world""",,,0.572369548687,-0.0304508888534,0.8,,0.0,0.0,0.0,1.0
1554301627193342401,,585,,1554301627,192815065,"""world""",,,0.494493595063,-0.0304508888534,0.8,,0.0,0.0,0.0,1.0
1554301627317170177,,586,,1554301627,315763950,"""world""",,,0.394747945482,-0.0304508888534,0.8,,0.0,0.0,0.0,1.0
1554301627427319605,,587,,1554301627,427124977,"""world""",,,0.323827000552,-0.0889991847042,0.8,,0.0,0.0,0.0,1.0
1554301627544865530,,588,,1554301627,544156074,"""world""",,,0.262423800808,-0.0889991847042,0.8,,0.0,0.0,0.0,1.0
1554301627664836035,,589,,1554301627,664335966,"""world""",,,0.291559694192,-0.0998556336124,0.8,,0.0,0.0,0.0,1.0
1554301627778070858,,590,,1554301627,777638912,"""world""",,,0.291559694192,-0.0998556336124,0.8,,0.0,0.0,0.0,1.0
1554301627892771117,,591,,1554301627,892318964,"""world""",,,0.291559694192,-0.0998556336124,0.8,,0.0,0.0,0.0,1.0
1554301628004170626,,592,,1554301628,3848075,"""world""",,,0.291559694192,-0.0998556336124,0.8,,0.0,0.0,0.0,1.0
1554301628124204794,,593,,1554301628,123883008,"""world""",,,0.237393346933,-0.164609649634,0.8,,0.0,0.0,0.0,1.0
1554301628237297928,,594,,1554301628,236255884,"""world""",,,0.173636746537,-0.224169387663,0.8,,0.0,0.0,0.0,1.0
1554301628349078150,,595,,1554301628,348906993,"""world""",,,0.08219936929,-0.224169387663,0.8,,0.0,0.0,0.0,1.0
1554301628463998686,,596,,1554301628,463499069,"""world""",,,-0.0155531426465,-0.224169387663,0.8,,0.0,0.0,0.0,1.0
1554301628588621350,,597,,1554301628,588361978,"""world""",,,-0.0970748384561,-0.159939403266,0.8,,0.0,0.0,0.0,1.0
1554301628746153726,,598,,1554301628,745759010,"""world""",,,-0.0970748384561,-0.159939403266,0.8,,0.0,0.0,0.0,1.0
1554301628871404948,,599,,1554301628,871217012,"""world""",,,-0.0970748384561,-0.159939403266,0.8,,0.0,0.0,0.0,1.0
1554301628988887008,,600,,1554301628,988492965,"""world""",,,-0.0970748384561,-0.159939403266,0.8,,0.0,0.0,0.0,1.0
1554301629099736309,,601,,1554301629,99291086,"""world""",,,-0.0970748384561,-0.159939403266,0.8,,0.0,0.0,0.0,1.0
1554301629223902067,,602,,1554301629,223599910,"""world""",,,-0.0970748384561,-0.159939403266,0.8,,0.0,0.0,0.0,1.0
1554301629335407063,,603,,1554301629,335041046,"""world""",,,-0.0970748384561,-0.159939403266,0.8,,0.0,0.0,0.0,1.0
1554301629444657490,,604,,1554301629,444236040,"""world""",,,-0.0970748384561,-0.159939403266,0.8,,0.0,0.0,0.0,1.0
1554301629554877744,,605,,1554301629,554568052,"""world""",,,-0.0970748384561,-0.159939403266,0.8,,0.0,0.0,0.0,1.0
1554301629671995323,,606,,1554301629,671778917,"""world""",,,-0.0970748384561,-0.159939403266,0.8,,0.0,0.0,0.0,1.0
1554301629785100157,,607,,1554301629,784616947,"""world""",,,-0.0970748384561,-0.115606313508,0.8,,0.0,0.0,0.0,1.0
1554301629910440164,,608,,1554301629,910006999,"""world""",,,-0.0970748384561,-0.0667142684441,0.8,,0.0,0.0,0.0,1.0
1554301630023838120,,609,,1554301630,23665904,"""world""",,,-0.0970748384561,-0.0667142684441,0.8,,0.0,0.0,0.0,1.0
1554301630149244830,,610,,1554301630,148510932,"""world""",,,-0.0970748384561,-0.00437867951581,0.8,,0.0,0.0,0.0,1.0
1554301630264963845,,611,,1554301630,264775991,"""world""",,,-0.14563063634,0.0157027058198,0.8,,0.0,0.0,0.0,1.0
1554301630391906153,,612,,1554301630,391628980,"""world""",,,-0.205223813314,0.0978604146902,0.8,,0.0,0.0,0.0,1.0
1554301630539518279,,613,,1554301630,539297103,"""world""",,,-0.205223813314,0.187343867429,0.8,,0.0,0.0,0.0,1.0
1554301630660890994,,614,,1554301630,660619974,"""world""",,,-0.205223813314,0.251854061423,0.8,,0.0,0.0,0.0,1.0
1554301630790017951,,615,,1554301630,789860010,"""world""",,,-0.205223813314,0.339843953034,0.8,,0.0,0.0,0.0,1.0
1554301630900157456,,616,,1554301630,899691104,"""world""",,,-0.205223813314,0.419358574293,0.8,,0.0,0.0,0.0,1.0
1554301631022899294,,617,,1554301631,22713899,"""world""",,,-0.205223813314,0.484259437049,0.8,,0.0,0.0,0.0,1.0
1554301631152859838,,618,,1554301631,151988029,"""world""",,,-0.205223813314,0.544459678411,0.8,,0.0,0.0,0.0,1.0
1554301631270559448,,619,,1554301631,269717931,"""world""",,,-0.205223813314,0.592978494647,0.8,,0.0,0.0,0.0,1.0
1554301631379414638,,620,,1554301631,378937005,"""world""",,,-0.205223813314,0.592978494647,0.8,,0.0,0.0,0.0,1.0
1554301631491747318,,621,,1554301631,491398096,"""world""",,,-0.205223813314,0.592978494647,0.8,,0.0,0.0,0.0,1.0
1554301631602828258,,622,,1554301631,602590084,"""world""",,,-0.205223813314,0.592978494647,0.8,,0.0,0.0,0.0,1.0
1554301631716018720,,623,,1554301631,715564966,"""world""",,,-0.205223813314,0.636295963822,0.8,,0.0,0.0,0.0,1.0
1554301631833374602,,624,,1554301631,832454919,"""world""",,,-0.205223813314,0.636295963822,0.8,,0.0,0.0,0.0,1.0
1554301631947840760,,625,,1554301631,947669982,"""world""",,,-0.205223813314,0.636295963822,0.8,,0.0,0.0,0.0,1.0
1554301632056257817,,626,,1554301632,55991888,"""world""",,,-0.205223813314,0.636295963822,0.8,,0.0,0.0,0.0,1.0
1554301632171933573,,627,,1554301632,171720981,"""world""",,,-0.152777177605,0.636295963822,0.8,,0.0,0.0,0.0,1.0
1554301632327763063,,628,,1554301632,327543020,"""world""",,,-0.0727087573757,0.636295963822,0.8,,0.0,0.0,0.0,1.0
1554301632448103822,,629,,1554301632,447840929,"""world""",,,0.0278381232628,0.636295963822,0.8,,0.0,0.0,0.0,1.0
1554301632568969107,,630,,1554301632,568254947,"""world""",,,0.120505879237,0.636295963822,0.8,,0.0,0.0,0.0,1.0
1554301632690159499,,631,,1554301632,689975023,"""world""",,,0.232727937456,0.636295963822,0.8,,0.0,0.0,0.0,1.0
1554301632803320810,,632,,1554301632,802922964,"""world""",,,0.348172821835,0.636295963822,0.8,,0.0,0.0,0.0,1.0
1554301632919342390,,633,,1554301632,919017076,"""world""",,,0.440949266803,0.636295963822,0.8,,0.0,0.0,0.0,1.0
1554301633028635298,,634,,1554301633,28378009,"""world""",,,0.534465976771,0.636295963822,0.8,,0.0,0.0,0.0,1.0
1554301633139659987,,635,,1554301633,139282941,"""world""",,,0.617305502821,0.636295963822,0.8,,0.0,0.0,0.0,1.0
1554301633257904359,,636,,1554301633,257473945,"""world""",,,0.617305502821,0.700744062976,0.8,,0.0,0.0,0.0,1.0
1554301633378050256,,637,,1554301633,377713918,"""world""",,,0.574400097923,0.796956537742,0.8,,0.0,0.0,0.0,1.0
1554301633501147244,,638,,1554301633,500790119,"""world""",,,0.574400097923,0.866273104339,0.8,,0.0,0.0,0.0,1.0
1554301633614998556,,639,,1554301633,614717006,"""world""",,,0.574400097923,0.866273104339,0.8,,0.0,0.0,0.0,1.0
1554301633736689533,,640,,1554301633,736510038,"""world""",,,0.619739196411,0.866273104339,0.8,,0.0,0.0,0.0,1.0
1554301633865434717,,641,,1554301633,865111112,"""world""",,,0.619739196411,0.866273104339,0.8,,0.0,0.0,0.0,1.0
1554301633980671307,,642,,1554301633,980493068,"""world""",,,0.619739196411,0.866273104339,0.8,,0.0,0.0,0.0,1.0
1554301634125586068,,643,,1554301634,125353097,"""world""",,,0.619739196411,0.866273104339,0.8,,0.0,0.0,0.0,1.0
1554301634244929045,,644,,1554301634,244589090,"""world""",,,0.619739196411,0.866273104339,0.8,,0.0,0.0,0.0,1.0
1554301634362663508,,645,,1554301634,362503051,"""world""",,,0.619739196411,0.866273104339,0.8,,0.0,0.0,0.0,1.0
