rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554377866656812113,,434,,1554377866,656644105,"""world""",,,0.880542003735,-0.153982882486,0.8,,0.0,0.0,0.0,1.0
1554377866760760894,,435,,1554377866,760507106,"""world""",,,0.880542003735,-0.153982882486,0.8,,0.0,0.0,0.0,1.0
1554377866869782600,,436,,1554377866,869611024,"""world""",,,0.880542003735,-0.153982882486,0.8,,0.0,0.0,0.0,1.0
1554377866983248505,,437,,1554377866,982898950,"""world""",,,0.880542003735,-0.153982882486,0.8,,0.0,0.0,0.0,1.0
1554377867122581281,,438,,1554377867,122407913,"""world""",,,0.880542003735,-0.153982882486,0.8,,0.0,0.0,0.0,1.0
1554377867238092901,,439,,1554377867,237555980,"""world""",,,0.880542003735,-0.153982882486,0.8,,0.0,0.0,0.0,1.0
1554377867346634068,,440,,1554377867,346129894,"""world""",,,0.880542003735,-0.153982882486,0.8,,0.0,0.0,0.0,1.0
1554377867457424826,,441,,1554377867,457214117,"""world""",,,0.880542003735,-0.115217781549,0.8,,0.0,0.0,0.0,1.0
1554377867574388014,,442,,1554377867,574167966,"""world""",,,0.880542003735,-0.0640309716811,0.8,,0.0,0.0,0.0,1.0
1554377867693335613,,443,,1554377867,693073034,"""world""",,,0.880542003735,-0.0640309716811,0.8,,0.0,0.0,0.0,1.0
1554377867801126882,,444,,1554377867,800904035,"""world""",,,0.880542003735,-0.0640309716811,0.8,,0.0,0.0,0.0,1.0
1554377867916349532,,445,,1554377867,915764093,"""world""",,,0.880542003735,-0.0240104449336,0.8,,0.0,0.0,0.0,1.0
1554377868038384389,,446,,1554377868,38239002,"""world""",,,0.880542003735,0.0320921261454,0.8,,0.0,0.0,0.0,1.0
1554377868146553452,,447,,1554377868,146393060,"""world""",,,0.880542003735,0.0751201173214,0.8,,0.0,0.0,0.0,1.0
1554377868272466582,,448,,1554377868,272226095,"""world""",,,0.880542003735,0.134077393677,0.8,,0.0,0.0,0.0,1.0
1554377868390206386,,449,,1554377868,389781951,"""world""",,,0.880542003735,0.184886417907,0.8,,0.0,0.0,0.0,1.0
1554377868497572495,,450,,1554377868,497286081,"""world""",,,0.880542003735,0.23115419134,0.8,,0.0,0.0,0.0,1.0
1554377868610639453,,451,,1554377868,610387086,"""world""",,,0.880542003735,0.286963780736,0.8,,0.0,0.0,0.0,1.0
1554377868714592787,,452,,1554377868,714355945,"""world""",,,0.880542003735,0.337215711667,0.8,,0.0,0.0,0.0,1.0
1554377868853905148,,453,,1554377868,853719949,"""world""",,,0.880542003735,0.394977897761,0.8,,0.0,0.0,0.0,1.0
1554377868966685701,,454,,1554377868,966248035,"""world""",,,0.880542003735,0.394977897761,0.8,,0.0,0.0,0.0,1.0
1554377869095865766,,455,,1554377869,95731019,"""world""",,,0.880542003735,0.394977897761,0.8,,0.0,0.0,0.0,1.0
1554377869203101411,,456,,1554377869,202898025,"""world""",,,0.880542003735,0.394977897761,0.8,,0.0,0.0,0.0,1.0
1554377869318144744,,457,,1554377869,317832946,"""world""",,,0.880542003735,0.394977897761,0.8,,0.0,0.0,0.0,1.0
1554377869425892421,,458,,1554377869,425559997,"""world""",,,0.880542003735,0.394977897761,0.8,,0.0,0.0,0.0,1.0
1554377869535673737,,459,,1554377869,535516977,"""world""",,,0.880542003735,0.394977897761,0.8,,0.0,0.0,0.0,1.0
1554377869641907675,,460,,1554377869,641680002,"""world""",,,0.880542003735,0.394977897761,0.8,,0.0,0.0,0.0,1.0
1554377869760503541,,461,,1554377869,760215044,"""world""",,,0.880542003735,0.394977897761,0.8,,0.0,0.0,0.0,1.0
1554377869885892304,,462,,1554377869,885740995,"""world""",,,0.880542003735,0.394977897761,0.8,,0.0,0.0,0.0,1.0
1554377870001753266,,463,,1554377870,1575946,"""world""",,,0.880542003735,0.394977897761,0.8,,0.0,0.0,0.0,1.0
1554377870117275337,,464,,1554377870,116928100,"""world""",,,0.880542003735,0.394977897761,0.8,,0.0,0.0,0.0,1.0
1554377870223674857,,465,,1554377870,223499059,"""world""",,,0.880542003735,0.394977897761,0.8,,0.0,0.0,0.0,1.0
1554377870347318513,,466,,1554377870,346951961,"""world""",,,0.880542003735,0.394977897761,0.8,,0.0,0.0,0.0,1.0
1554377870453270193,,467,,1554377870,453068971,"""world""",,,0.880542003735,0.394977897761,0.8,,0.0,0.0,0.0,1.0
1554377870594967350,,468,,1554377870,594630956,"""world""",,,0.803030694791,0.394977897761,0.8,,0.0,0.0,0.0,1.0
1554377870699445844,,469,,1554377870,699207067,"""world""",,,0.738825624606,0.394977897761,0.8,,0.0,0.0,0.0,1.0
1554377870804539262,,470,,1554377870,804224967,"""world""",,,0.681122422331,0.394977897761,0.8,,0.0,0.0,0.0,1.0
1554377870912818167,,471,,1554377870,912514925,"""world""",,,0.614499347642,0.394977897761,0.8,,0.0,0.0,0.0,1.0
1554377871022783546,,472,,1554377871,22614002,"""world""",,,0.547045382239,0.394977897761,0.8,,0.0,0.0,0.0,1.0
1554377871132697355,,473,,1554377871,132496118,"""world""",,,0.485502753917,0.394977897761,0.8,,0.0,0.0,0.0,1.0
1554377871238556230,,474,,1554377871,238405942,"""world""",,,0.425657722264,0.394977897761,0.8,,0.0,0.0,0.0,1.0
1554377871349529980,,475,,1554377871,349292039,"""world""",,,0.371286165225,0.394977897761,0.8,,0.0,0.0,0.0,1.0
1554377871468777969,,476,,1554377871,468468904,"""world""",,,0.331505218581,0.44281060705,0.8,,0.0,0.0,0.0,1.0
1554377871581776578,,477,,1554377871,581590890,"""world""",,,0.305487565415,0.497615399399,0.8,,0.0,0.0,0.0,1.0
1554377871688370387,,478,,1554377871,687993049,"""world""",,,0.305487565415,0.497615399399,0.8,,0.0,0.0,0.0,1.0
1554377871798838338,,479,,1554377871,798410892,"""world""",,,0.305487565415,0.497615399399,0.8,,0.0,0.0,0.0,1.0
1554377871904372124,,480,,1554377871,903930902,"""world""",,,0.305487565415,0.497615399399,0.8,,0.0,0.0,0.0,1.0
1554377872026496235,,481,,1554377872,26082038,"""world""",,,0.305487565415,0.497615399399,0.8,,0.0,0.0,0.0,1.0
1554377872135513001,,482,,1554377872,134762048,"""world""",,,0.305487565415,0.497615399399,0.8,,0.0,0.0,0.0,1.0
1554377872289147984,,483,,1554377872,288857936,"""world""",,,0.305487565415,0.497615399399,0.8,,0.0,0.0,0.0,1.0
1554377872399704202,,484,,1554377872,399415969,"""world""",,,0.305487565415,0.497615399399,0.8,,0.0,0.0,0.0,1.0
1554377872505753080,,485,,1554377872,505582094,"""world""",,,0.305487565415,0.497615399399,0.8,,0.0,0.0,0.0,1.0
1554377872632352158,,486,,1554377872,632019996,"""world""",,,0.305487565415,0.453297995938,0.8,,0.0,0.0,0.0,1.0
1554377872738999574,,487,,1554377872,738755941,"""world""",,,0.305487565415,0.453297995938,0.8,,0.0,0.0,0.0,1.0
1554377872849004519,,488,,1554377872,848305940,"""world""",,,0.305487565415,0.453297995938,0.8,,0.0,0.0,0.0,1.0
1554377872966458958,,489,,1554377872,966291904,"""world""",,,0.305487565415,0.453297995938,0.8,,0.0,0.0,0.0,1.0
1554377873076725749,,490,,1554377873,76452970,"""world""",,,0.305487565415,0.453297995938,0.8,,0.0,0.0,0.0,1.0
1554377873188027244,,491,,1554377873,187870979,"""world""",,,0.305487565415,0.453297995938,0.8,,0.0,0.0,0.0,1.0
1554377873293990105,,492,,1554377873,293827056,"""world""",,,0.305487565415,0.453297995938,0.8,,0.0,0.0,0.0,1.0
1554377873407747397,,493,,1554377873,406698942,"""world""",,,0.305487565415,0.453297995938,0.8,,0.0,0.0,0.0,1.0
1554377873513816728,,494,,1554377873,513573884,"""world""",,,0.305487565415,0.453297995938,0.8,,0.0,0.0,0.0,1.0
1554377873622841000,,495,,1554377873,622550964,"""world""",,,0.305487565415,0.453297995938,0.8,,0.0,0.0,0.0,1.0
1554377873740762898,,496,,1554377873,740518093,"""world""",,,0.305487565415,0.453297995938,0.8,,0.0,0.0,0.0,1.0
1554377873852540591,,497,,1554377873,852366924,"""world""",,,0.305487565415,0.453297995938,0.8,,0.0,0.0,0.0,1.0
1554377874010651449,,498,,1554377874,10405063,"""world""",,,0.305487565415,0.453297995938,0.8,,0.0,0.0,0.0,1.0
1554377874129508033,,499,,1554377874,129296064,"""world""",,,0.305487565415,0.453297995938,0.8,,0.0,0.0,0.0,1.0
1554377874237632091,,500,,1554377874,237464904,"""world""",,,0.305487565415,0.453297995938,0.8,,0.0,0.0,0.0,1.0
1554377874342726871,,501,,1554377874,342562913,"""world""",,,0.298053737639,0.50536922271,0.8,,0.0,0.0,0.0,1.0
1554377874458664668,,502,,1554377874,457922935,"""world""",,,0.250777060123,0.50536922271,0.8,,0.0,0.0,0.0,1.0
1554377874569935386,,503,,1554377874,569478034,"""world""",,,0.19674450228,0.56536922271,0.8,,0.0,0.0,0.0,1.0
1554377874675002194,,504,,1554377874,674559116,"""world""",,,0.148138341473,0.56536922271,0.8,,0.0,0.0,0.0,1.0
1554377874779193163,,505,,1554377874,778749942,"""world""",,,0.0970855378193,0.56536922271,0.8,,0.0,0.0,0.0,1.0
1554377874900199958,,506,,1554377874,899966955,"""world""",,,0.0409942345359,0.56536922271,0.8,,0.0,0.0,0.0,1.0
1554377875011056986,,507,,1554377875,10824918,"""world""",,,-0.01631698415,0.56536922271,0.8,,0.0,0.0,0.0,1.0
1554377875115384106,,508,,1554377875,115006923,"""world""",,,-0.0572428300446,0.56536922271,0.8,,0.0,0.0,0.0,1.0
1554377875225866809,,509,,1554377875,225482940,"""world""",,,-0.0572428300446,0.56536922271,0.8,,0.0,0.0,0.0,1.0
1554377875343524464,,510,,1554377875,343364953,"""world""",,,-0.0572428300446,0.56536922271,0.8,,0.0,0.0,0.0,1.0
1554377875460457380,,511,,1554377875,459996938,"""world""",,,-0.0572428300446,0.56536922271,0.8,,0.0,0.0,0.0,1.0
1554377875566839959,,512,,1554377875,566385030,"""world""",,,-0.0984132534715,0.56536922271,0.8,,0.0,0.0,0.0,1.0
1554377875717908611,,513,,1554377875,717725992,"""world""",,,-0.165565413152,0.56536922271,0.8,,0.0,0.0,0.0,1.0
1554377875826465178,,514,,1554377875,826299905,"""world""",,,-0.209112563053,0.56536922271,0.8,,0.0,0.0,0.0,1.0
1554377875937390722,,515,,1554377875,937213897,"""world""",,,-0.258503718996,0.56536922271,0.8,,0.0,0.0,0.0,1.0
1554377876053372866,,516,,1554377876,53078889,"""world""",,,-0.313585584012,0.56536922271,0.8,,0.0,0.0,0.0,1.0
1554377876161979035,,517,,1554377876,161818027,"""world""",,,-0.366056676102,0.56536922271,0.8,,0.0,0.0,0.0,1.0
1554377876277650773,,518,,1554377876,277358055,"""world""",,,-0.41242178023,0.56536922271,0.8,,0.0,0.0,0.0,1.0
1554377876390758542,,519,,1554377876,390124082,"""world""",,,-0.41242178023,0.56536922271,0.8,,0.0,0.0,0.0,1.0
1554377876515554998,,520,,1554377876,515249967,"""world""",,,-0.41242178023,0.56536922271,0.8,,0.0,0.0,0.0,1.0
1554377876634394116,,521,,1554377876,633910894,"""world""",,,-0.41242178023,0.56536922271,0.8,,0.0,0.0,0.0,1.0
1554377876745151679,,522,,1554377876,744676113,"""world""",,,-0.41242178023,0.56536922271,0.8,,0.0,0.0,0.0,1.0
1554377876849291258,,523,,1554377876,848826885,"""world""",,,-0.41242178023,0.56536922271,0.8,,0.0,0.0,0.0,1.0
1554377876962550701,,524,,1554377876,961812973,"""world""",,,-0.41242178023,0.525707243633,0.8,,0.0,0.0,0.0,1.0
1554377877069231539,,525,,1554377877,68998098,"""world""",,,-0.41242178023,0.525707243633,0.8,,0.0,0.0,0.0,1.0
1554377877182026744,,526,,1554377877,181854009,"""world""",,,-0.41242178023,0.525707243633,0.8,,0.0,0.0,0.0,1.0
1554377877295266148,,527,,1554377877,295097112,"""world""",,,-0.466284796867,0.525707243633,0.8,,0.0,0.0,0.0,1.0
1554377877457986339,,528,,1554377877,457619905,"""world""",,,-0.535370199541,0.525707243633,0.8,,0.0,0.0,0.0,1.0
1554377877578501900,,529,,1554377877,578329086,"""world""",,,-0.594242298143,0.525707243633,0.8,,0.0,0.0,0.0,1.0
1554377877695266727,,530,,1554377877,695100069,"""world""",,,-0.642997275657,0.475028828393,0.8,,0.0,0.0,0.0,1.0
1554377877802597221,,531,,1554377877,802444934,"""world""",,,-0.681450293536,0.431412501299,0.8,,0.0,0.0,0.0,1.0
1554377877914863346,,532,,1554377877,914587974,"""world""",,,-0.681450293536,0.431412501299,0.8,,0.0,0.0,0.0,1.0
1554377878023743846,,533,,1554377878,23576974,"""world""",,,-0.681450293536,0.431412501299,0.8,,0.0,0.0,0.0,1.0
1554377878139505156,,534,,1554377878,139353990,"""world""",,,-0.681450293536,0.431412501299,0.8,,0.0,0.0,0.0,1.0
1554377878247524229,,535,,1554377878,247248888,"""world""",,,-0.681450293536,0.431412501299,0.8,,0.0,0.0,0.0,1.0
1554377878354971914,,536,,1554377878,354609966,"""world""",,,-0.681450293536,0.431412501299,0.8,,0.0,0.0,0.0,1.0
1554377878461362863,,537,,1554377878,461191892,"""world""",,,-0.681450293536,0.431412501299,0.8,,0.0,0.0,0.0,1.0
1554377878568512772,,538,,1554377878,568181037,"""world""",,,-0.681450293536,0.431412501299,0.8,,0.0,0.0,0.0,1.0
1554377878678466907,,539,,1554377878,677951097,"""world""",,,-0.681450293536,0.431412501299,0.8,,0.0,0.0,0.0,1.0
1554377878790018734,,540,,1554377878,789659023,"""world""",,,-0.681450293536,0.431412501299,0.8,,0.0,0.0,0.0,1.0
1554377878903734901,,541,,1554377878,903295993,"""world""",,,-0.681450293536,0.431412501299,0.8,,0.0,0.0,0.0,1.0
1554377879016192118,,542,,1554377879,15924930,"""world""",,,-0.681450293536,0.431412501299,0.8,,0.0,0.0,0.0,1.0
1554377879184307527,,543,,1554377879,183777093,"""world""",,,-0.681450293536,0.431412501299,0.8,,0.0,0.0,0.0,1.0
1554377879298598159,,544,,1554377879,298361063,"""world""",,,-0.681450293536,0.431412501299,0.8,,0.0,0.0,0.0,1.0
1554377879410181565,,545,,1554377879,410006999,"""world""",,,-0.681450293536,0.431412501299,0.8,,0.0,0.0,0.0,1.0
1554377879521051742,,546,,1554377879,520653963,"""world""",,,-0.681450293536,0.431412501299,0.8,,0.0,0.0,0.0,1.0
1554377879627267172,,547,,1554377879,626822948,"""world""",,,-0.681450293536,0.431412501299,0.8,,0.0,0.0,0.0,1.0
1554377879740885760,,548,,1554377879,740554094,"""world""",,,-0.681450293536,0.431412501299,0.8,,0.0,0.0,0.0,1.0
1554377879851805302,,549,,1554377879,851298093,"""world""",,,-0.681450293536,0.388774749126,0.8,,0.0,0.0,0.0,1.0
1554377879960759186,,550,,1554377879,960581064,"""world""",,,-0.681450293536,0.344876569004,0.8,,0.0,0.0,0.0,1.0
1554377880069866391,,551,,1554377880,69679021,"""world""",,,-0.681450293536,0.296981754332,0.8,,0.0,0.0,0.0,1.0
1554377880183513742,,552,,1554377880,183131933,"""world""",,,-0.681450293536,0.251204475517,0.8,,0.0,0.0,0.0,1.0
1554377880288760860,,553,,1554377880,288201093,"""world""",,,-0.681450293536,0.198267856599,0.8,,0.0,0.0,0.0,1.0
1554377880400759529,,554,,1554377880,400468111,"""world""",,,-0.681450293536,0.155867090726,0.8,,0.0,0.0,0.0,1.0
1554377880519738789,,555,,1554377880,519432067,"""world""",,,-0.681450293536,0.155867090726,0.8,,0.0,0.0,0.0,1.0
1554377880641977950,,556,,1554377880,641688108,"""world""",,,-0.681450293536,0.155867090726,0.8,,0.0,0.0,0.0,1.0
1554377880750143900,,557,,1554377880,749967098,"""world""",,,-0.681450293536,0.155867090726,0.8,,0.0,0.0,0.0,1.0
1554377880892885189,,558,,1554377880,892607927,"""world""",,,-0.681450293536,0.155867090726,0.8,,0.0,0.0,0.0,1.0
1554377881008305781,,559,,1554377881,8006095,"""world""",,,-0.681450293536,0.155867090726,0.8,,0.0,0.0,0.0,1.0
1554377881113715331,,560,,1554377881,113373994,"""world""",,,-0.681450293536,0.155867090726,0.8,,0.0,0.0,0.0,1.0
1554377881229357688,,561,,1554377881,229114055,"""world""",,,-0.681450293536,0.10483771655,0.8,,0.0,0.0,0.0,1.0
1554377881336461430,,562,,1554377881,336024045,"""world""",,,-0.681450293536,0.0563419976189,0.8,,0.0,0.0,0.0,1.0
1554377881454366045,,563,,1554377881,454144954,"""world""",,,-0.681450293536,0.00288394933901,0.8,,0.0,0.0,0.0,1.0
1554377881565613211,,564,,1554377881,565428018,"""world""",,,-0.681450293536,-0.0514650482038,0.8,,0.0,0.0,0.0,1.0
1554377881673469246,,565,,1554377881,673211097,"""world""",,,-0.681450293536,-0.108689847899,0.8,,0.0,0.0,0.0,1.0
1554377881781240642,,566,,1554377881,780930995,"""world""",,,-0.681450293536,-0.160088111625,0.8,,0.0,0.0,0.0,1.0
1554377881889311013,,567,,1554377881,889154911,"""world""",,,-0.681450293536,-0.201859083901,0.8,,0.0,0.0,0.0,1.0
1554377881997500276,,568,,1554377881,997334003,"""world""",,,-0.681450293536,-0.201859083901,0.8,,0.0,0.0,0.0,1.0
1554377882103428190,,569,,1554377882,103226900,"""world""",,,-0.681450293536,-0.201859083901,0.8,,0.0,0.0,0.0,1.0
1554377882212083191,,570,,1554377882,211338996,"""world""",,,-0.681450293536,-0.201859083901,0.8,,0.0,0.0,0.0,1.0
1554377882329846587,,571,,1554377882,329559087,"""world""",,,-0.681450293536,-0.201859083901,0.8,,0.0,0.0,0.0,1.0
1554377882438223479,,572,,1554377882,437832117,"""world""",,,-0.681450293536,-0.201859083901,0.8,,0.0,0.0,0.0,1.0
1554377882589960517,,573,,1554377882,589623928,"""world""",,,-0.681450293536,-0.201859083901,0.8,,0.0,0.0,0.0,1.0
1554377882697969800,,574,,1554377882,697518110,"""world""",,,-0.681450293536,-0.201859083901,0.8,,0.0,0.0,0.0,1.0
1554377882811152496,,575,,1554377882,811002016,"""world""",,,-0.681450293536,-0.201859083901,0.8,,0.0,0.0,0.0,1.0
1554377882935463901,,576,,1554377882,935308933,"""world""",,,-0.681450293536,-0.248987810652,0.8,,0.0,0.0,0.0,1.0
1554377883047389853,,577,,1554377883,46602964,"""world""",,,-0.681450293536,-0.248987810652,0.8,,0.0,0.0,0.0,1.0
1554377883161316809,,578,,1554377883,160821914,"""world""",,,-0.681450293536,-0.292351600371,0.8,,0.0,0.0,0.0,1.0
1554377883280352237,,579,,1554377883,279859066,"""world""",,,-0.681450293536,-0.3406901967,0.8,,0.0,0.0,0.0,1.0
1554377883393549978,,580,,1554377883,393277883,"""world""",,,-0.681450293536,-0.398981260788,0.8,,0.0,0.0,0.0,1.0
1554377883500884810,,581,,1554377883,500643014,"""world""",,,-0.681450293536,-0.449499397007,0.8,,0.0,0.0,0.0,1.0
1554377883611234325,,582,,1554377883,610872030,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377883718780402,,583,,1554377883,718523025,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377883824254783,,584,,1554377883,824013948,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377883937463311,,585,,1554377883,937273025,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377884058203705,,586,,1554377884,57924985,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377884166219172,,587,,1554377884,165802955,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377884321425525,,588,,1554377884,320590972,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377884439630960,,589,,1554377884,439402103,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377884558371359,,590,,1554377884,558181047,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377884668400263,,591,,1554377884,667701005,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377884775873019,,592,,1554377884,775626897,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377884883154613,,593,,1554377884,882734060,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377885015501454,,594,,1554377885,14422893,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377885127527022,,595,,1554377885,127288103,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377885244962542,,596,,1554377885,244590997,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377885358863855,,597,,1554377885,358715057,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377885471821032,,598,,1554377885,471679925,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377885585738837,,599,,1554377885,585331916,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377885693318575,,600,,1554377885,692933082,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377885798540694,,601,,1554377885,798058032,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377885922796417,,602,,1554377885,922624111,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377886074789577,,603,,1554377886,74062108,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377886185666934,,604,,1554377886,185465097,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377886315501645,,605,,1554377886,315112113,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377886424149585,,606,,1554377886,423896074,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377886544103286,,607,,1554377886,543859958,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377886663212161,,608,,1554377886,662899971,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377886773729072,,609,,1554377886,773487091,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377886883303689,,610,,1554377886,883065938,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377886996111236,,611,,1554377886,995896100,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377887103888675,,612,,1554377887,103554964,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377887214110095,,613,,1554377887,213861942,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377887339914699,,614,,1554377887,339586019,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377887455358830,,615,,1554377887,454859972,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377887576544336,,616,,1554377887,576323032,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377887733485470,,617,,1554377887,733174085,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377887851948252,,618,,1554377887,851623058,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377887961642679,,619,,1554377887,961335897,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377888072407096,,620,,1554377888,71993112,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377888179072141,,621,,1554377888,178617954,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377888287468221,,622,,1554377888,287235021,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377888394425433,,623,,1554377888,394215106,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377888513483858,,624,,1554377888,513245105,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377888621562148,,625,,1554377888,621296882,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377888736771929,,626,,1554377888,736612081,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377888851046191,,627,,1554377888,850887060,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377888959762257,,628,,1554377888,959285974,"""world""",,,-0.681450293536,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377889067102107,,629,,1554377889,66778898,"""world""",,,-0.630453526422,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377889176251357,,630,,1554377889,176013946,"""world""",,,-0.589669428096,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377889292286076,,631,,1554377889,292129993,"""world""",,,-0.52382332827,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377889449658960,,632,,1554377889,449424028,"""world""",,,-0.434201541844,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377889570344029,,633,,1554377889,570197105,"""world""",,,-0.353739398294,-0.4988840185,0.8,,0.0,0.0,0.0,1.0
1554377889680232363,,634,,1554377889,679922103,"""world""",,,-0.254043241739,-0.541052148249,0.8,,0.0,0.0,0.0,1.0
1554377889789015954,,635,,1554377889,788781881,"""world""",,,-0.153118525077,-0.58191755436,0.8,,0.0,0.0,0.0,1.0
1554377889900783853,,636,,1554377889,900624990,"""world""",,,-0.0174171050206,-0.629977451469,0.8,,0.0,0.0,0.0,1.0
1554377890015018071,,637,,1554377890,14269113,"""world""",,,0.150480728497,-0.7094574897,0.8,,0.0,0.0,0.0,1.0
1554377890122621290,,638,,1554377890,122438907,"""world""",,,0.362541637344,-0.804007468039,0.8,,0.0,0.0,0.0,1.0
1554377890236933462,,639,,1554377890,236710071,"""world""",,,0.601271901054,-0.921542521086,0.8,,0.0,0.0,0.0,1.0
1554377890341707670,,640,,1554377890,341202020,"""world""",,,0.819921932143,-1.0626669247,0.8,,0.0,0.0,0.0,1.0
1554377890451732196,,641,,1554377890,451401948,"""world""",,,1.05235014908,-1.17595597133,0.8,,0.0,0.0,0.0,1.0
1554377890576880931,,642,,1554377890,576632022,"""world""",,,1.30574630253,-1.36567405693,0.8,,0.0,0.0,0.0,1.0
